prediction,filename,ground_truth
"Na Inglaterra, o desenvolvimento da indústria cinemato-",0230-022-01-01.txt,"Na Inglaterra, o desenvolvimento da indústria cinemato-"
gráfica teve o objetivo de aglutinar a vação e integrar oso,0230-022-01-02.txt,gráfica teve o objetivo de aglutinar a nação e integrar os --é--
"diversos setores sociais, especialmente durante crises Noen",0230-022-01-03.txt,"diversos setores sociais, especialmente durante crises. No --en--"
"entanto, no brasil, se manteve como umespaço elilizado",0230-022-01-04.txt,"entanto, no Brasil, se manteve como um espaço elitizado"
que pão insere os grupos mais pod po eres e marginais,0230-022-01-05.txt,que não insere os grupos mais --pode-- pobres e marginais
La dinâmica cultural moderna. Nesse sentido eindis-,0230-022-01-06.txt,na dinâmica cultural moderna. Nesse sentido é indis-
pensável a democratização desse espaço do cinema,0230-022-01-07.txt,pensável a democratização --desse espaço-- do cinema
para integrar as populações alizadas No processo político,0230-022-01-08.txt,para integrar as populações alijadas no processo político
e social brasileiro.,0230-022-01-09.txt,e social brasileiro.
"De acordo com o filosó o alemão Kant, o acesso à in-",0230-022-02-01.txt,"De acordo com o filosófo alemão Kant, o acesso à in-"
formação e ao conhecimento é essencial para a eman-,0230-022-02-02.txt,formação e ao conhecimento é essencial para a eman-
"cipação do indivíduo. Nessa perspectiva, Não incor-",0230-022-02-03.txt,"cipação do indivíduo. Nessa perspectiva, não incor-"
dorar um público abrangente as salas de dinema é evi-,0230-022-02-04.txt,porar um público abrangente às salas de cinema é evi-
tar que a população brasileiro se Torne mais crítica e,0230-022-02-05.txt,tar que a população brasileira se torne mais crítica e
"consciente de seus papeis sociais. Assim, restringir es-",0230-022-02-06.txt,"consciente de seus papeís sociais. Assim, restringir es-"
ser espaços aos grandes centros urbanos é Tornare,0230-022-02-07.txt,ses espaços aos grandes centros urbanos é tornar --a de--
* Grossit a política e as decisões menos democráticas.,0230-022-02-08.txt,--o Brasil-- a política e as decisões menos democráticas.
"Alémdisso, a democratização do acesso pode estimu-",0230-022-03-01.txt,"Além disso, a democratização do acesso pode estimu-"
"las mudanças vas próprias produções, que hoje re-",0230-022-03-02.txt,"lar mudanças nas próprias produções, que hoje re-"
eletemsomente o ponto de vista elites que hegemónica.,0230-022-03-03.txt,fletem somente o ponto de vista elitista e hegemônico.
"Assim, como, ocorreu com o Cinema Novo que Tinha",0230-022-03-04.txt,"Assim, como ocorreu com o ""Cinema Novo"" que tinha"
"filmes voltados para os aspectos sociais, a democrati-",0230-022-03-05.txt,"filmes voltados para os aspectos sociais, a democrati-"
