prediction,filename,ground_truth
"Ta natitêrsa, o desenvolevimento da maúor fra cinema --",0230-022-01-01.txt,"Na Inglaterra, o desenvolvimento da indústria cinemato-"
prárica teve o coabetio de calitinar a nação e intigrar oro,0230-022-01-02.txt,gráfica teve o objetivo de aglutinar a nação e integrar os --é--
Civernas secorentociais cricecialmente auranto crtresulio o,0230-022-01-03.txt,"diversos setores sociais, especialmente durante crises. No --en--"
"en tanto, no Brasil, se mantere como umesao dótigaco",0230-022-01-04.txt,"entanto, no Brasil, se manteve como um espaço elitizado"
o ue vo insorce as atupas mais --ate-- pateres e margêrais.,0230-022-01-05.txt,que não insere os grupos mais --pode-- pobres e marginais
Nio ocinâmica cultuural maderna. Nosso sencivali nadi-,0230-022-01-06.txt,na dinâmica cultural moderna. Nesse sentido é indis-
civsáível a demora ização edes eticiço- do cinema,0230-022-01-07.txt,pensável a democratização --desse espaço-- do cinema
sara integrar as pmaulator atiaadas volarômeso aolíica,0230-022-01-08.txt,para integrar as populações alijadas no processo político
e social bras feio.,0230-022-01-09.txt,e social brasileiro.
"De acoriado com a pulasário atesão tans, o acesso à im-",0230-022-02-01.txt,"De acordo com o filosófo alemão Kant, o acesso à in-"
ermacãs e ao conhreintantão é essencial cara a enen-,0230-022-02-02.txt,formação e ao conhecimento é essencial para a eman-
"vioaado ao inpiersádiuo. Nessa oersscativa, não incos-",0230-022-02-03.txt,"cipação do indivíduo. Nessa perspectiva, não incor-"
iorar um público aleranpente às salas de dinema é en-,0230-022-02-04.txt,porar um público abrangente às salas de cinema é evi-
tar o ure a froequlação anabilera se tõorne mais arática a,0230-022-02-05.txt,tar que a população brasileira se torne mais crítica e
"onfciente de seue eaapes sociais. Assim, rertringir es-",0230-022-02-06.txt,"consciente de seus papeís sociais. Assim, restringir es-"
ses escatas aos aranoes centros uaclarais e torrtas -do-,0230-022-02-07.txt,ses espaços aos grandes centros urbanos é tornar --a de--
--imapoto a astítia e as alecisõaes messos demoráias.,0230-022-02-08.txt,--o Brasil-- a política e as decisões menos democráticas.
"Além disso, a cemomaização do acesso pne estimee-",0230-022-03-01.txt,"Além disso, a democratização do acesso pode estimu-"
"tar muolandas nuas arastrias a sogigeções, o ue haje re-",0230-022-03-02.txt,"lar mudanças nas próprias produções, que hoje re-"
eem somente a cento de visa elubsla hobenárico.,0230-022-03-03.txt,fletem somente o ponto de vista elitista e hegemônico.
"Assem, como acprceu com o cinema liartaue cênra",0230-022-03-04.txt,"Assim, como ocorreu com o ""Cinema Novo"" que tinha"
"éines ialador para osarderas sociais, Alemameti-",0230-022-03-05.txt,"filmes voltados para os aspectos sociais, a democrati-"
ração aorie antaeuurezor a inolinicã.,0230-022-03-06.txt,zação pode amadurecer a indústria.
lossa conso # #e#  a- um cinema demoorática esa-,0230-022-04-01.txt,"Dessa forma, ##--um--## --o cinema-- um cinema democrático esta-"
"aplece aivainos aranpas soziais. Com isso, aracerves do Cra-",0230-022-04-02.txt,"belece diversos avanços sociais. Com isso, é dever do Esta-"
co incenitivas sabas cinema ogróficas para sorananoçes cos-,0230-022-04-03.txt,do incentivar salas cinematográficas fora dos grandes cen-
smar o or meio do Ministirdada ultina o ulo uliclianá-,0230-022-04-04.txt,"tros por meio do Ministério da Cultura, que subsidiará"
"esses espasar, para permeis -s- acetho igcalfiário à.",0230-022-04-05.txt,"esses espaços, para permitir --um-- o acesso igualitário às"
a asiíaçde o permitira ua esso cmoguatião afere as mo-,0230-022-04-06.txt,produções e permitir que esse novo público altere as --so--
sersaiciias o comaido dinema elacional  minial.,0230-022-04-07.txt,perspectivas e temas do cinema nacional e mundial.
"A família real chegau ao Brasil, Em 1e8 e, ao se estabblicir, endenou a constru-",0248-040-01-01.txt,"A família real chegou ao Brasil --xxx-- em 1508 --xxx-- e, ao se estabelecer, ordenou a constru-"
"ção do Peatro Keal, para que o arte Nesse apreciada como ocorria na cusopa. Entretan",0248-040-01-02.txt,"ção do Teatro Real, para que a arte fosse apreciada, como ocorria na Europa. Entretan-"
"to, os eventos só podram ser assistidos pelos mais ricos, restringendo a dissemi-",0248-040-01-03.txt,"to, os eventos só podiam ser assistidos pelos mais ricos, restringindo a dissemi-"
"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda",0248-040-01-04.txt,"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda"
"nãio é democratizado a todos os brasileiros, por conta de das míádicos principais: a con-",0248-040-01-05.txt,"não é democratizado a todos os brasileiros, por conta de dois motivos principais: a con-"
centração das salas de reprodução dos filmes nos centros de maior renda e a levada capi-,0248-040-01-06.txt,centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-
talização dos ingressos e dos alimentos consumidos nas sesões.,0248-040-01-07.txt,talização dos ingressos e dos alimentos consumidos nas sessões.
"Em primeira análise, confome o site Ge, no processo de formação das cidades, os cine-",0248-040-02-01.txt,"Em primeira análise, conforme o site G1, no processo de formação das cidades, os cine-"
"mas se ficaram nos centros de consumo, para a obtenção de mavor lucro. Nesse viés,",0248-040-02-02.txt,"mas se fixaram nos centros de consumo, para a obtenção de maior lucro. Nesse viés,"
"a periferia erbrana e o interior do país ficanam distamtes das salas, o que faz da -x--",0248-040-02-03.txt,"a periferia urbana e o interior do país ficaram distantes das salas, o que faz da --xxx--"
bareia geográfica sum impase para a democratização desse espetaculo. Isso porque,0248-040-02-04.txt,barreira geográfica um impasse para a democratização desse espetáculo. Isso porque
"para assister com #-ormo- inio filme são necessários gastos com o deslocamento e, por-",0248-040-02-05.txt,"para assistir ##a um## --um filme-- único filme são necessários gastos com o deslocamento e, por"
"vezes, várias horas dentro da conduição, o que desartícula o processo. Assim, constata-se",0248-040-02-06.txt,"vezes, várias horas dentro da condução, o que desarticula o processo. Assim, constata-se"
"que deve ocorrer a descentralização dos locais de exibição, para a população à margam",0248-040-02-07.txt,"que deve ocorrer a descentralização dos locais de exibição, para a população à margem"
da sociedade tranbem poder usufruis dessa arte.,0248-040-02-08.txt,da sociedade também poder usufruir dessa arte.
"Em segunda ansálise, os altos preços dos ingressos e da comida ingerida desorate",0248-040-03-01.txt,"Em segunda análise, os altos preços dos ingressos e da comida ingerida durante"
a reprodução do filme restringem o acesso das pessoas de mais baiso rendi Dr,0248-040-03-02.txt,a reprodução do filme restringem o acesso das pessoas de mais baixa renda ##às salas##. Por es-
"se notivo, o cinema precisa diminur os --sxo-- cutor --x- pepeseo,vsto que essa",0248-040-03-03.txt,"se motivo, o cinema precisa diminuir os --preços-- custos --xxx-- por sessão, visto que essa"
"redução será compensada pelo maior número de Hlespectadores. Ademais, segundo",0248-040-03-04.txt,"redução será compensada pelo maior número de telespectadores. Ademais, segundo"
"Cnatótila, os seres humanos só conseguem depreender aquilo que vs venciam de",0248-040-03-05.txt,"Aristóteles, os seres humanos só conseguem depreender aquilo que vivenciam de"
"frma concreta. Assim, reduzr a capitalização por esaticulo exclido é essencila",0248-040-03-06.txt,"forma concreta Assim, reduzir a capitalização por espetáculo exibido é essencial,"
para que a democratização --dese eputcioado-- se efativ.,0248-040-03-07.txt,para que a democratização --desse espetáculo-- se efetive.
Em suma pacesso ao cinema por todos os brasileiros precisa ser concitizado. Pe,0248-040-04-01.txt,"Em suma, ##o## acesso ao cinema por todos os brasileiros precisa ser concretizado. Pri-"
"meiamente, o Governo Federal deve construir nerras salas de reprodução de filmes",0248-040-04-02.txt,"meiramente, o Governo Federal deve construir novas salas de reprodução de filmes"
"ção inverior dos estados, por intermédio de parceria com os centros de cultura, para que",0248-040-04-03.txt,"no interior dos estados, por intermédio de parceria com os centros de cultura, para que"
"--x- - o-igigam em exolhidos e, com isso, a população de renda mais bauxa não -xx--",0248-040-04-04.txt,"##os## --xxx-- locais sejam bem escolhidos e, com isso, a população de renda mais baixa não --xxx--"
"pracise de grander deslocamentes, para assinter a um filme. Além disso, os próprios cine-",0248-040-04-05.txt,"precise de grandes deslocamentos para assistir a um filme. Além disso, os próprios cine-"
mas devem reduzir os custos ##a## --- a  a  a a a a e e,0248-040-04-06.txt,"mas devem reduzir os custos ##de## --por-- cada sessão, por meio de promoções, que atraiam um"
"maior número de pessoas, --x-co intuito de que a dimiguição dos preços seja campon-",0248-040-04-07.txt,"maior número de pessoas, --xxx-- com o intuito de que a diminuição dos preços seja compen-"
sada e assim --x- ensibilidade será democatizado ##e a- a o o rasil.,0248-040-04-08.txt,"sada e, assim, --xxx-- a acessibilidade será democratizada ##em## --a todos os-- todo o Brasil."
"A AIDo é uma donça vencualmente Danomissal, causado pelo não 1IXI Qucando a eposamen",0522-022-01-01.txt,"A AIDS é uma doença sexualmente transmissível, causada pelo vírus HIV. Quando a epidemia"
comseçar muitas movram em decrnia dea esso doença prse o o deiatuais.no Beal ge-,0522-022-01-02.txt,começou muitas morreram em decorrêcia dela e essa doença persiste até os dias atuais. No Brasil --ope--
--a-d )s p readaemnto S) das ecalas públicas no tem proelo sobas educação sexual e ess em,0522-022-01-03.txt,--rar 80%)-- aproximadamente 80% das escolas públicas não têm projetos sobre educação sexual e esse tema
também é poico desulado no ambinte familar por medo dos país de que seu filhos comsurem a vodo e,0522-022-01-04.txt,também é pouco discutido no ambiente familiar por medo dos pais de que seus filhos comecem a vida se-
"ruial pricoremet. Enbora esso temor para ser comprendido, a falto de educação sexual faz com que o",0522-022-01-05.txt,"xual precocemente. Embora esse temor possa ser comprendido, a falta de educação sexual faz com que o"
"númer de casso dM Dhnumente na paí, com entre as foras, uma vez que le desenformação por por-",0522-022-01-06.txt,"número de casos de AlDS aumente no país, --(um)-- entre os jovens, uma vez que há desinformação por par-"
o oato quando no iso de pesenado e uma falar solea de que a aionça não é so gran.,0522-022-01-07.txt,te deles quanto ao uso de preservativo e uma falsa ideia de que a doença não é tão grave.
"Vutos jovses não sabam a real propasto da uo de prepordiros. (finção de premver a grassis,",0522-022-02-01.txt,Muitos jovens não sabem o real propósito do uso de preservativos. A função de previnir a gravidez
"é a mdo ressalada em flmes e proagratas, enquanto a de posmir as PIo à é colocada em segus",0522-022-02-02.txt,"é a mais ressaltada em filmes e propagandas, enquanto a de prevenir as DST's é colocado em segun-"
"do plano. Desse modo, com a educação exual as foms aotem somente pela uvo de anticonogocionais",0522-022-02-03.txt,"do plano. Desse modo, sem a educação sexual os jovens optam somente pelo uso de anticoncepcionais"
"e lunita e o parceiro soxiual concordem com isso, o que os decam empostas ao cantegão. Eemplolha",0522-022-02-04.txt,"e (se) ela e o parceiro sexual concordam com isso, o que os deixam expostas ao contágio. Exemplo --(disso)--"
deve equínvo quanda o conievindio fai o comsendáro de alguns adodecentas na companha publecitasa,0522-022-02-05.txt,desse equívoco quanto às camisinhas foi o comentário de alguns adolescentes na campanha publicitaria
do consorel em que a condora. Palto Vodar encenticam o uso de pesercativos. Alguos posas concda-,0522-022-02-06.txt,de carnaval em que a cantora Pablo Vittar incentivam o uso de preservativos. Alguns jovens comenta-
com fombando uma sugposto igrorona do perogpagado por Alto ser tomem e se se relaconar,0522-022-02-07.txt,ram zombando uma suposta ignorância da propaganda por Pablo ser homem e só se relacionar
"senualmento com homans, de modo que sesportamente não devria uss convente jo que nas",0522-022-02-08.txt,"sexualmente com homens, de modo que supostamente não deveria usar camisinha já que não"
"engravndaria. Assim, faia eviante a quanto a falta de ieducação aeualaumento do cons d dI1s.",0522-022-02-09.txt,"engravidaria. Assim, fica evidente o quanto a falta de educação sexual aumenta os casos de AIDS."
