prediction,filename,ground_truth
"a noloterra, o desenvovimento da nacarra cinema o-",0230-022-01-01.txt,"Na Inglaterra, o desenvolvimento da indústria cinemato-"
arálica seve o obfetivo de aaulinar a vação e nicorar as o,0230-022-01-02.txt,gráfica teve o objetivo de aglutinar a nação e integrar os --é--
"iversos selores sociais, estecialmente curance arisesulo --em--",0230-022-01-03.txt,"diversos setores sociais, especialmente durante crises. No --en--"
"encianio. no Brasil, se mantere como umercaço eliizaco",0230-022-01-04.txt,"entanto, no Brasil, se manteve como um espaço elitizado"
ue vão insere os grupos mais --x-- poeres e marcnair,0230-022-01-05.txt,que não insere os grupos mais --pode-- pobres e marginais
a cinâmica culural mocerna. Nesse sencio o linacis-,0230-022-01-06.txt,na dinâmica cultural moderna. Nesse sentido é indis-
sensível a democra izasão --aceste esiaço-- é o cinema,0230-022-01-07.txt,pensável a democratização --desse espaço-- do cinema
cara negrar aspopaclações aluacdas no processo cotísico,0230-022-01-08.txt,para integrar as populações alijadas no processo político
e social brasefeixo.,0230-022-01-09.txt,e social brasileiro.
"e acordo com o culosãro alemão Cans, o acesso à in-",0230-022-02-01.txt,"De acordo com o filosófo alemão Kant, o acesso à in-"
"pormação, e ao conhecimento e essencial para a eman-",0230-022-02-02.txt,formação e ao conhecimento é essencial para a eman-
"cisação ao inpuvao. Nessa perscediva, vão noor-",0230-022-02-03.txt,"cipação do indivíduo. Nessa perspectiva, não incor-"
sorar um aúblco aerançente assalas de dinema e err-,0230-022-02-04.txt,porar um público abrangente às salas de cinema é evi-
car que a população brasileira se forne mais grísico e,0230-022-02-05.txt,tar que a população brasileira se torne mais crítica e
"consciente de seus aaafis sociais. Assim, resixinger es-",0230-022-02-06.txt,"consciente de seus papeís sociais. Assim, restringir es-"
"ser escacas aos, aranoes cenros urbanos e corrar --ace--",0230-022-02-07.txt,ses espaços aos grandes centros urbanos é tornar --a de--
--brant- a cotílica e as decisoes menos cimpcrarcar,0230-022-02-08.txt,--o Brasil-- a política e as decisões menos democráticas.
"ém cesso, a remporarisação do acesso aoo e estima-",0230-022-03-01.txt,"Além disso, a democratização do acesso pode estimu-"
"as mudanças nas próporias aroffuções, oue rope re-",0230-022-03-02.txt,"lar mudanças nas próprias produções, que hoje re-"
leiem somente o aanto de vista elisa e resemórica.,0230-022-03-03.txt,fletem somente o ponto de vista elitista e hegemônico.
"Assim, como ocorreu com o cinema novo oue linha",0230-022-03-04.txt,"Assim, como ocorreu com o ""Cinema Novo"" que tinha"
"ximesvoliados para os arcecas sociais, a democrati-",0230-022-03-05.txt,"filmes voltados para os aspectos sociais, a democrati-"
pação oore amaourecer a inorúsria.,0230-022-03-06.txt,zação pode amadurecer a indústria.
"Dessa cormo, ##a## - um cinema democráico, esca-",0230-022-04-01.txt,"Dessa forma, ##--um--## --o cinema-- um cinema democrático esta-"
"oflece iversos avanpos sociais. Com isso, écleves do Esta-",0230-022-04-02.txt,"belece diversos avanços sociais. Com isso, é dever do Esta-"
"o o incenivar salas cinema agráficas, cara cosgranores cen-",0230-022-04-03.txt,do incentivar salas cinematográficas fora dos grandes cen-
"vros aos meio do Ministério da Culltura, que sulasigciará",0230-022-04-04.txt,"tros por meio do Ministério da Cultura, que subsidiará"
"esses escapos, para permuiir --a-- o acesso iguafiário às",0230-022-04-05.txt,"esses espaços, para permitir --um-- o acesso igualitário às"
a raciedades e permuirque essa rovo citalida abere as --x--,0230-022-04-06.txt,produções e permitir que esse novo público altere as --so--
cersalivar o lemas do cinema nacionale mundial,0230-022-04-07.txt,perspectivas e temas do cinema nacional e mundial.
"A família real chesou ao Brasil, em 108, e ao se estabelecer, onenou a constru-",0248-040-01-01.txt,"A família real chegou ao Brasil --xxx-- em 1508 --xxx-- e, ao se estabelecer, ordenou a constru-"
"ção do Cenhro Kal, para que a arte posse apreciada como ocorra na curopa. Entretan-",0248-040-01-02.txt,"ção do Teatro Real, para que a arte fosse apreciada, como ocorria na Europa. Entretan-"
"to, os evinhos so podeam ser assestidos pelos mais ricos, restrengindo a dissemi-",0248-040-01-03.txt,"to, os eventos só podiam ser assistidos pelos mais ricos, restringindo a dissemi-"
