prediction,filename,ground_truth
"Na nolaterra, o desenvolvimento da inalustra cinema to-",0230-022-01-01.txt,"Na Inglaterra, o desenvolvimento da indústria cinemato-"
"grófica teve, o objetivo de aglutinar a nação e integrar aso",0230-022-01-02.txt,gráfica teve o objetivo de aglutinar a nação e integrar os --é--
"A versos setoressociais, estecialmente cirante artresulo--",0230-022-01-03.txt,"diversos setores sociais, especialmente durante crises. No --en--"
"entanto, no Brasil, se mantere como umespaço eliizo do",0230-022-01-04.txt,"entanto, no Brasil, se manteve como um espaço elitizado"
"o ue não insere as atupas mais -odx-- popleres e marginais,",0230-022-01-05.txt,que não insere os grupos mais --pode-- pobres e marginais
ba cinâmica cultuoral moderna. Nesse sentidoetinader-,0230-022-01-06.txt,na dinâmica cultural moderna. Nesse sentido é indis-
censável a demovra saçáo-es espaça-- o cinema,0230-022-01-07.txt,pensável a democratização --desse espaço-- do cinema
sara integrar as populagõenalizadas vo processo polílico,0230-022-01-08.txt,para integrar as populações alijadas no processo político
e social arasfeito.,0230-022-01-09.txt,e social brasileiro.
"De acordo com o filasão, o alemão Kant, o acesso à in-",0230-022-02-01.txt,"De acordo com o filosófo alemão Kant, o acesso à in-"
"formação, e ao conhecimento e essencial para a eman-",0230-022-02-02.txt,formação e ao conhecimento é essencial para a eman-
"cipação do inpivíduo. Nessa persgeativa, não incor-",0230-022-02-03.txt,"cipação do indivíduo. Nessa perspectiva, não incor-"
coras um público aarangente às salas de dinema é evr-,0230-022-02-04.txt,porar um público abrangente às salas de cinema é evi-
tar q ue a população brasilera se torne mais crítica e,0230-022-02-05.txt,tar que a população brasileira se torne mais crítica e
"consciente de seus papçis sociais. Assim, restringir es-",0230-022-02-06.txt,"consciente de seus papeís sociais. Assim, restringir es-"
"ses espaços aos, atandes centros urbanos é torntar --e--",0230-022-02-07.txt,ses espaços aos grandes centros urbanos é tornar --a de--
"-- rast-- a alílica, e as decisões menos democráicas",0230-022-02-08.txt,--o Brasil-- a política e as decisões menos democráticas.
"Além disso, a democratização do acesso poole estime-",0230-022-03-01.txt,"Além disso, a democratização do acesso pode estimu-"
"lar mudandas ras proprids p ropuções, que hoje re-",0230-022-03-02.txt,"lar mudanças nas próprias produções, que hoje re-"
o leem somente o panto de vista elitista e hegemórico.,0230-022-03-03.txt,fletem somente o ponto de vista elitista e hegemônico.
"Assim, como ocorreu com o cinema Novo tue tinha",0230-022-03-04.txt,"Assim, como ocorreu com o ""Cinema Novo"" que tinha"
"e elmes voltados para os aspecos sociais, a democrati-",0230-022-03-05.txt,"filmes voltados para os aspectos sociais, a democrati-"
"zação podde a maduracer a indúscria,",0230-022-03-06.txt,zação pode amadurecer a indústria.
"Dessa forma, ##as##---- um cinema democrático, esta-",0230-022-04-01.txt,"Dessa forma, ##--um--## --o cinema-- um cinema democrático esta-"
"aflece diversos artanços sociais. Com isso, e dever do Esta-",0230-022-04-02.txt,"belece diversos avanços sociais. Com isso, é dever do Esta-"
do incentivas salas cinema ogrógicas para das grandes com-,0230-022-04-03.txt,do incentivar salas cinematográficas fora dos grandes cen-
"trar o os meio do Ministério da Cultura, o ve sulazidiara",0230-022-04-04.txt,"tros por meio do Ministério da Cultura, que subsidiará"
"esses espapos, aara permiltis--sa-- o acesso igualitária às",0230-022-04-05.txt,"esses espaços, para permitir --um-- o acesso igualitário às"
a roduções e permilira ue essa cono putálico abere as --px-,0230-022-04-06.txt,produções e permitir que esse novo público altere as --so--
cessolelivas e temas do cinema lacional e mundial.,0230-022-04-07.txt,perspectivas e temas do cinema nacional e mundial.
"A família real chegor ao Brasil, em 198-x, se estabelecer, ordenou a constru-",0248-040-01-01.txt,"A família real chegou ao Brasil --xxx-- em 1508 --xxx-- e, ao se estabelecer, ordenou a constru-"
"ção do Featro Ral, para que a arte fosse apreciada, como ocorria na Eusopa. Entretan-",0248-040-01-02.txt,"ção do Teatro Real, para que a arte fosse apreciada, como ocorria na Europa. Entretan-"
"to, os eventos só podram ser assistidos pelos mais ricos, restringendo a disemi-",0248-040-01-03.txt,"to, os eventos só podiam ser assistidos pelos mais ricos, restringindo a dissemi-"
"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda",0248-040-01-04.txt,"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda"
"não é democratizado a todos os brasileiros, por conta de dais mólivos principais: a con-",0248-040-01-05.txt,"não é democratizado a todos os brasileiros, por conta de dois motivos principais: a con-"
centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-,0248-040-01-06.txt,centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-
talização dos ingressos e dos alimentos consumidos nas sessões.,0248-040-01-07.txt,talização dos ingressos e dos alimentos consumidos nas sessões.
"Em primeira análise, conforme o site aI, no processo de formação das cidades, os cine-",0248-040-02-01.txt,"Em primeira análise, conforme o site G1, no processo de formação das cidades, os cine-"
"mas se ficaram nos centros de consumo, para a obtenção de maior lucro. Nesse viés,",0248-040-02-02.txt,"mas se fixaram nos centros de consumo, para a obtenção de maior lucro. Nesse viés,"
"a periferia urbrana e o interior do país ficaram distanter das salas, o que faz da --xx--",0248-040-02-03.txt,"a periferia urbana e o interior do país ficaram distantes das salas, o que faz da --xxx--"
asseia geográfica um impasse para a democratização desse espetáculo. Isso porque,0248-040-02-04.txt,barreira geográfica um impasse para a democratização desse espetáculo. Isso porque
"para assistir ##emsa## - -emen- co filie não ecessários gatos com o deslocamento e, por",0248-040-02-05.txt,"para assistir ##a um## --um filme-- único filme são necessários gastos com o deslocamento e, por"
"vezes, várias poras dentro da condução, o que desartrcula o processo. Assim, constata-se",0248-040-02-06.txt,"vezes, várias horas dentro da condução, o que desarticula o processo. Assim, constata-se"
"que deve ocosrer a descentralização dos locais de exibição, para a população à margem",0248-040-02-07.txt,"que deve ocorrer a descentralização dos locais de exibição, para a população à margem"
da sociedade também poder usufruir dessa arte.,0248-040-02-08.txt,da sociedade também poder usufruir dessa arte.
"Em segunda análise, os altos preços dos ingressos e da comida ingerida duante",0248-040-03-01.txt,"Em segunda análise, os altos preços dos ingressos e da comida ingerida durante"
a reprodução do filme restringem o acesso das pessoas de mais baixa renda. Por e#--,0248-040-03-02.txt,a reprodução do filme restringem o acesso das pessoas de mais baixa renda ##às salas##. Por es-
"se motivo, o cinema precisa diminuir os --prços-- custos --x- por sesso, visto que essa",0248-040-03-03.txt,"se motivo, o cinema precisa diminuir os --preços-- custos --xxx-- por sessão, visto que essa"
"redução será compensada pelo maior número de tlespectadores. Ademais, segundo",0248-040-03-04.txt,"redução será compensada pelo maior número de telespectadores. Ademais, segundo"
"Aristóteles, os seres humanos só conseguem depreender aquilo que vivenciam de",0248-040-03-05.txt,"Aristóteles, os seres humanos só conseguem depreender aquilo que vivenciam de"
"forma concreta. Assim, reduzir a capitalização por espetáculo exibido é essencial",0248-040-03-06.txt,"forma concreta Assim, reduzir a capitalização por espetáculo exibido é essencial,"
para que a democratização --dese espostacoido-- se efetive.,0248-040-03-07.txt,para que a democratização --desse espetáculo-- se efetive.
Em suma o acesso ao cinema por todos os brasileiros precisa ser concretizado. Pri-,0248-040-04-01.txt,"Em suma, ##o## acesso ao cinema por todos os brasileiros precisa ser concretizado. Pri-"
"meiramente, o Governo Fderal deve construir novas salas de reprodução de filmes",0248-040-04-02.txt,"meiramente, o Governo Federal deve construir novas salas de reprodução de filmes"
"no interiordos estados, por intermédio de parceria com os centros de cultura, para que",0248-040-04-03.txt,"no interior dos estados, por intermédio de parceria com os centros de cultura, para que"
"##o# --x-x- sas eam em escobidos e, com isso, a população de renda mais baixa não --xxx--",0248-040-04-04.txt,"##os## --xxx-- locais sejam bem escolhidos e, com isso, a população de renda mais baixa não --xxx--"
"precise de grandes deslocamentos para assistir a um filme. Além disso, os próprios cine-",0248-040-04-05.txt,"precise de grandes deslocamentos para assistir a um filme. Além disso, os próprios cine-"
"mas devem reduzir os custos ##pa## --x--as sio, pormio de promoções, que atraiam um",0248-040-04-06.txt,"mas devem reduzir os custos ##de## --por-- cada sessão, por meio de promoções, que atraiam um"
"maior número de pessoas, --xox-- com o intuito de que a diminuição dos preços seja compen-",0248-040-04-07.txt,"maior número de pessoas, --xxx-- com o intuito de que a diminuição dos preços seja compen-"
"vida e, assim --xx-- acesibilidade será democratizado --mreme-- todo o Brasil.",0248-040-04-08.txt,"sada e, assim, --xxx-- a acessibilidade será democratizada ##em## --a todos os-- todo o Brasil."
"A AND) é uma doença sexualmente transmisial, causado pelo nãs I. Cluando a epidemcia",0522-022-01-01.txt,"A AIDS é uma doença sexualmente transmissível, causada pelo vírus HIV. Quando a epidemia"
começos muitos mavram em decorrima dela e essa doença persito do os dias atuais. No Brasil pe-,0522-022-01-02.txt,começou muitas morreram em decorrêcia dela e essa doença persiste até os dias atuais. No Brasil --ope--
-o - ai proimamento o é das escalas públics ão tem preftos soba educação sescial esse tem,0522-022-01-03.txt,--rar 80%)-- aproximadamente 80% das escolas públicas não têm projetos sobre educação sexual e esse tema
também é pouco discutado no ambinte familar por medo dos país de que sus filhas comeuema vida se-,0522-022-01-04.txt,também é pouco discutido no ambiente familiar por medo dos pais de que seus filhos comecem a vida se-
"social precocemente. Embra esse torar pessa ser compreendido, a falta de educação sexual faz com que o",0522-022-01-05.txt,"xual precocemente. Embora esse temor possa ser comprendido, a falta de educação sexual faz com que o"
"número de calo de 1ID aumento no paí --m- ebr os fare, uma vez que há desenformação por por-",0522-022-01-06.txt,"número de casos de AlDS aumente no país, --(um)-- entre os jovens, uma vez que há desinformação por par-"
t debesquanto ao iso de preserato e uma falsa ideca de que a doença não é to grav.,0522-022-01-07.txt,te deles quanto ao uso de preservativo e uma falsa ideia de que a doença não é tão grave.
"iuitos jovenos não sabem a real proposito do uso de precencetivos. A função de pessiver a graniz,",0522-022-02-01.txt,Muitos jovens não sabem o real propósito do uso de preservativos. A função de previnir a gravidez
"é a mai resalada em flmes e propaganadas, enquanto a de presmir as BS1S é calocada em segua",0522-022-02-02.txt,"é a mais ressaltada em filmes e propagandas, enquanto a de prevenir as DST's é colocado em segun-"
"do plano. Desse modo, sem a educação sesxual as jorens oetam somente pela usa de antieconsporianeio",0522-022-02-03.txt,"do plano. Desse modo, sem a educação sexual os jovens optam somente pelo uso de anticoncepcionais"
"e bafela e o parceiro soxual concordam com isso, o que os desecam expostas ao contagro. Exemplo des-",0522-022-02-04.txt,"e (se) ela e o parceiro sexual concordam com isso, o que os deixam expostas ao contágio. Exemplo --(disso)--"
desse equíncio quando às camsvishas foi o comentorio de algum adoderentes na campanhas publecidaria,0522-022-02-05.txt,desse equívoco quanto às camisinhas foi o comentário de alguns adolescentes na campanha publicitaria
de carsoral em que a canstara Pallo Vilas incentivam o uso de preseretivo. Aguas forma consi-,0522-022-02-06.txt,de carnaval em que a cantora Pablo Vittar incentivam o uso de preservativos. Alguns jovens comenta-
ram janhando uma suposta ignovância da propaganda por Valto ser homem e so se relacionar,0522-022-02-07.txt,ram zombando uma suposta ignorância da propaganda por Pablo ser homem e só se relacionar
"exualmente com homano, de modo que supostamento não deveria usar comesente ja que nao",0522-022-02-08.txt,"sexualmente com homens, de modo que supostamente não deveria usar camisinha já que não"
