prediction,filename,ground_truth
"Na nalaterra, o desenvolvimento da indistria cinemato-",0230-022-01-01.txt,"Na Inglaterra, o desenvolvimento da indústria cinemato-"
gráfica teve o objetivo de solutivar a vação e integrar oso-,0230-022-01-02.txt,gráfica teve o objetivo de aglutinar a nação e integrar os --é--
"diversos setores sociais, especialmente durante ortres. No --en--",0230-022-01-03.txt,"diversos setores sociais, especialmente durante crises. No --en--"
"entanto, no Brasil, se manteve como um espaço elitizado",0230-022-01-04.txt,"entanto, no Brasil, se manteve como um espaço elitizado"
que vão insere os grupos mais --pode-- aperes e marginais,0230-022-01-05.txt,que não insere os grupos mais --pode-- pobres e marginais
"da dinâmica cultural moderna. Nesse sentido, e andis-",0230-022-01-06.txt,na dinâmica cultural moderna. Nesse sentido é indis-
pensável a democratização --desse escaço-- do cinema,0230-022-01-07.txt,pensável a democratização --desse espaço-- do cinema
para integrar as populações alijadas no processo política,0230-022-01-08.txt,para integrar as populações alijadas no processo político
e social brasileiro.,0230-022-01-09.txt,e social brasileiro.
"De acordo com o filosofo alemão Kant, o acesso à in-",0230-022-02-01.txt,"De acordo com o filosófo alemão Kant, o acesso à in-"
"formação, e ao conhecimento é essencial para a eman-",0230-022-02-02.txt,formação e ao conhecimento é essencial para a eman-
"cipação do indivíduo. Nessa perspectiva, não incor-",0230-022-02-03.txt,"cipação do indivíduo. Nessa perspectiva, não incor-"
porar um público abrangente às salas de cinema é evi-,0230-022-02-04.txt,porar um público abrangente às salas de cinema é evi-
tar que a população brasileira se torne mais crítica e,0230-022-02-05.txt,tar que a população brasileira se torne mais crítica e
"consciente de seus papeis sociais. Assim, restringir es-",0230-022-02-06.txt,"consciente de seus papeís sociais. Assim, restringir es-"
ses espaços aos grandes centros urbanos é tornar --a de--,0230-022-02-07.txt,ses espaços aos grandes centros urbanos é tornar --a de--
--o brapil-- a política e as decisões menos democráticas.,0230-022-02-08.txt,--o Brasil-- a política e as decisões menos democráticas.
"Além disso, a democratização do acesso pode estimu-",0230-022-03-01.txt,"Além disso, a democratização do acesso pode estimu-"
"lar mudanças nas próprias produções, que hoje re-",0230-022-03-02.txt,"lar mudanças nas próprias produções, que hoje re-"
eletem somente o ponto de vista elitista e hegemônico.,0230-022-03-03.txt,fletem somente o ponto de vista elitista e hegemônico.
"Assim, como ocorreu com o Cinema Novo Que tinha",0230-022-03-04.txt,"Assim, como ocorreu com o ""Cinema Novo"" que tinha"
"pilmesvoltados para os aspectos sociais, a democrati-",0230-022-03-05.txt,"filmes voltados para os aspectos sociais, a democrati-"
zação pode amadurecer a indústria.,0230-022-03-06.txt,zação pode amadurecer a indústria.
"Dessa forma, ##a de## --o enema-- um cinema democrático, esta-",0230-022-04-01.txt,"Dessa forma, ##--um--## --o cinema-- um cinema democrático esta-"
"belece diversos avanços sociais. Com isso, exdever do Esta-",0230-022-04-02.txt,"belece diversos avanços sociais. Com isso, é dever do Esta-"
do incentivar salas cinema agráficas fora dos grandes cen-,0230-022-04-03.txt,do incentivar salas cinematográficas fora dos grandes cen-
"tros por meio do Ministério da Cultura, que subsidiará",0230-022-04-04.txt,"tros por meio do Ministério da Cultura, que subsidiará"
"esses espaços, para permitir --um-- o acesso igualitário às",0230-022-04-05.txt,"esses espaços, para permitir --um-- o acesso igualitário às"
produções e permitir que esse novo pública altere as --xxx--,0230-022-04-06.txt,produções e permitir que esse novo público altere as --so--
persaltivas e temas do cinema Nacional e mundial.,0230-022-04-07.txt,perspectivas e temas do cinema nacional e mundial.
"A família real chegou ao Brasil, em 1808 --xxx-- e ao se estabelecer, ordenou a constru-",0248-040-01-01.txt,"A família real chegou ao Brasil --xxx-- em 1508 --xxx-- e, ao se estabelecer, ordenou a constru-"
"ção do Teatro Rial, para que a arte fosse apreciada, como ocorria na Europa. Entretan-",0248-040-01-02.txt,"ção do Teatro Real, para que a arte fosse apreciada, como ocorria na Europa. Entretan-"
"to, os eventos só podram ser assistidos pelos mais ricos, restringindo a dissemi-",0248-040-01-03.txt,"to, os eventos só podiam ser assistidos pelos mais ricos, restringindo a dissemi-"
"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda",0248-040-01-04.txt,"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda"
"não é democratizado a todos os brasileiros, por conta de dois motivos principais: a con-",0248-040-01-05.txt,"não é democratizado a todos os brasileiros, por conta de dois motivos principais: a con-"
centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-,0248-040-01-06.txt,centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-
talização dos ingressos e dos alimentos consumidos nas sessões.,0248-040-01-07.txt,talização dos ingressos e dos alimentos consumidos nas sessões.
"Em primeira análise, conforme o site G1, no processo de formação das cidades, os cine-",0248-040-02-01.txt,"Em primeira análise, conforme o site G1, no processo de formação das cidades, os cine-"
