prediction,filename,ground_truth
"Na nefateria, o desenvolvimento da indústria cinemato-",0230-022-01-01.txt,"Na Inglaterra, o desenvolvimento da indústria cinemato-"
"gráfica teve, o objetivo de agletimar a ração e integrar oso",0230-022-01-02.txt,gráfica teve o objetivo de aglutinar a nação e integrar os --é--
"diversos setores sociais, estecialmente durante estrasullo en-",0230-022-01-03.txt,"diversos setores sociais, especialmente durante crises. No --en--"
"entanto, no Brasil, se manteve como umespaço dirigado",0230-022-01-04.txt,"entanto, no Brasil, se manteve como um espaço elitizado"
o que são insore os afrupos mais --podo-- poferos e marginais,0230-022-01-05.txt,que não insere os grupos mais --pode-- pobres e marginais
"ia cinâmica cultural moderna. Nesse sentido, indes-",0230-022-01-06.txt,na dinâmica cultural moderna. Nesse sentido é indis-
pensável a democratização --dosse espaço-- do cinema,0230-022-01-07.txt,pensável a democratização --desse espaço-- do cinema
para integrar as populações alijadas no processo político,0230-022-01-08.txt,para integrar as populações alijadas no processo político
e social brasifeiro.,0230-022-01-09.txt,e social brasileiro.
"De acordo com o filósofo alemão Kant, o acesso à in-",0230-022-02-01.txt,"De acordo com o filosófo alemão Kant, o acesso à in-"
"formação, e ao conhegimento é essencial para a eman-",0230-022-02-02.txt,formação e ao conhecimento é essencial para a eman-
"cipação do indivíduo. Nessa perspectiva, não nor-",0230-022-02-03.txt,"cipação do indivíduo. Nessa perspectiva, não incor-"
cionar um público alerangante às salas de cinema é er-,0230-022-02-04.txt,porar um público abrangente às salas de cinema é evi-
tar o que a população brasileira se torne mais crítica e,0230-022-02-05.txt,tar que a população brasileira se torne mais crítica e
"conficiente de seus papazes sociais. Assim, restringir os",0230-022-02-06.txt,"consciente de seus papeís sociais. Assim, restringir es-"
"ses escaços aos crandes centros urbanos, é torntar --ax--",0230-022-02-07.txt,ses espaços aos grandes centros urbanos é tornar --a de--
"--o brasil a política, e as decisões menos democráticas.",0230-022-02-08.txt,--o Brasil-- a política e as decisões menos democráticas.
"Além disso, a democratização do acesso ole estime",0230-022-03-01.txt,"Além disso, a democratização do acesso pode estimu-"
"las mudandas nas própricas profucões, que haje re-",0230-022-03-02.txt,"lar mudanças nas próprias produções, que hoje re-"
leten somente o ponto de vista elitafar hegemórico.,0230-022-03-03.txt,fletem somente o ponto de vista elitista e hegemônico.
"Assim, como acorreu com o Ccinema Movoque tinha",0230-022-03-04.txt,"Assim, como ocorreu com o ""Cinema Novo"" que tinha"
"limes voltados para os aspectos sociais, a democrati-",0230-022-03-05.txt,"filmes voltados para os aspectos sociais, a democrati-"
"zação pade amalurcar a indústria,",0230-022-03-06.txt,zação pode amadurecer a indústria.
"Dessa forma, ##o## --x-- ma um cinema democrático, esta-",0230-022-04-01.txt,"Dessa forma, ##--um--## --o cinema-- um cinema democrático esta-"
"aploca diveiros artanços sociais. Com isso, creleves do Esta-",0230-022-04-02.txt,"belece diversos avanços sociais. Com isso, é dever do Esta-"
"o incentivar salas cinematográficos, pora dos granedes con-",0230-022-04-03.txt,do incentivar salas cinematográficas fora dos grandes cen-
"tror por meio do Ministério da Cultura, que relagidiará",0230-022-04-04.txt,"tros por meio do Ministério da Cultura, que subsidiará"
"esses espaços, para pormitir --um o aclso igualitário às",0230-022-04-05.txt,"esses espaços, para permitir --um-- o acesso igualitário às"
a reoluções epermitir que esse cono pitálico altere as -x--,0230-022-04-06.txt,produções e permitir que esse novo público altere as --so--
assolalivar e temal do cinema Nacional e mundial.,0230-022-04-07.txt,perspectivas e temas do cinema nacional e mundial.
"A família real chegou ao Brasil, em 198, e, ao se estabelecer, ondenou a constru-",0248-040-01-01.txt,"A família real chegou ao Brasil --xxx-- em 1508 --xxx-- e, ao se estabelecer, ordenou a constru-"
"ção do teatro Real, para que a arte fosse apreciada, como ocorria na Europa. Entretan-",0248-040-01-02.txt,"ção do Teatro Real, para que a arte fosse apreciada, como ocorria na Europa. Entretan-"
"to, os eventos só poderam ser assistidos pelos mais ricos, restringindo a dissemi-",0248-040-01-03.txt,"to, os eventos só podiam ser assistidos pelos mais ricos, restringindo a dissemi-"
"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda",0248-040-01-04.txt,"nação das obras a toda a população. De maneira análoga, o acesso ao cinema ainda"
"não é democratizado a todos os brasileiros, por conta de dos motivos principais: a con-",0248-040-01-05.txt,"não é democratizado a todos os brasileiros, por conta de dois motivos principais: a con-"
centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-,0248-040-01-06.txt,centração das salas de reprodução dos filmes nos centros de maior renda e a elevada capi-
talização dos ingressos e dos alimentos consumidos nas sessões.,0248-040-01-07.txt,talização dos ingressos e dos alimentos consumidos nas sessões.
"Em primeira análise, conforme o site 2, no processo de formação das cidades, os cine-",0248-040-02-01.txt,"Em primeira análise, conforme o site G1, no processo de formação das cidades, os cine-"
"mas se ficaram nos centros de consumo, para a obvenção de maior lucro. Nesse viés,",0248-040-02-02.txt,"mas se fixaram nos centros de consumo, para a obtenção de maior lucro. Nesse viés,"
"a periferia urbana e o interior do país ficaram distantes das salas, o que faz da --xxxx--",0248-040-02-03.txt,"a periferia urbana e o interior do país ficaram distantes das salas, o que faz da --xxx--"
basseira geográfica um impasse para a democratização desse espetáculo. Isso porque,0248-040-02-04.txt,barreira geográfica um impasse para a democratização desse espetáculo. Isso porque
"para assistir ##esea## --esem-- iminl lem são necessários gostas com o deslocamento e, por",0248-040-02-05.txt,"para assistir ##a um## --um filme-- único filme são necessários gastos com o deslocamento e, por"
"vezes, várias fosar dentro da condução, o que decarticula o processo. Assim, constate-se",0248-040-02-06.txt,"vezes, várias horas dentro da condução, o que desarticula o processo. Assim, constata-se"
"que deve ocorrer a descentralização dos locais de exibição, para a população à margem",0248-040-02-07.txt,"que deve ocorrer a descentralização dos locais de exibição, para a população à margem"
da sociedade também poder usufruir dessa arte.,0248-040-02-08.txt,da sociedade também poder usufruir dessa arte.
"Em segunda análise, os altos preços dos ingressos e da comida ingerida dusgante-",0248-040-03-01.txt,"Em segunda análise, os altos preços dos ingressos e da comida ingerida durante"
a reprodução do filme restringem o acesso das pessoas de mais baixa renda. ##a,0248-040-03-02.txt,a reprodução do filme restringem o acesso das pessoas de mais baixa renda ##às salas##. Por es-
