prediction,ground_truth
hands together between his knees and leaning,hands together between his knees and leaning
"transcendent event , the exalted desire of all","transcendent event , the exalted desire of all"
"Mind is at hand ! "" He turned beaming eyes","Mind is at hand ! "" He turned beaming eyes"
upward and shook his head slowly from,upward and shook his head slowly from
Steve awakened early and switched on,Steve awakened early and switched on
Coming around the great mass of the Chateau,Coming around the great mass of the Chateau
overtone that sang in his ears with an,overtone that sang in his ears with an
"take charge , as it were , of the minds of the","take charge , as it were , of the minds of the"
"prominence , it may be that we can","prominence , it may be that we can"
There is just a hope that we may uncover,There is just a hope that we may uncover
to the door at their ring but neglected,to the door at their ring but neglected
to offer any greeting . He was deeply,to offer any greeting . He was deeply
"preoccupied , and it seemed that the","preoccupied , and it seemed that the"
gave the impression of having been thought out and,gave the impression of having been thought out and
"First , it was Sunday morning ; and , second , everyone","First , it was Sunday morning ; and , second , everyone"
"walked , or drove , or waited as a person possessed of","walked , or drove , or waited as a person possessed of"
The recovery of his balance was due to the,The recovery of his balance was due to the
"They had been married for six years , but the","They had been married for six years , but the"
"salary raise , on the expectation of which they","salary raise , on the expectation of which they"
"politics , lester , give us something on","politics , Lester , give us something on"
"That 's how he got the votes , that 's how","That 's how he got the votes , that 's how"
"say a word about it , Lester wants his","say a word about it , Lester wants his"
has come for him to be taken seriously,has come for him to be taken seriously
"handsome but was now seedy-looking , a sufferer","handsome but was now seedy-looking , a sufferer"
"prepared for something unpleasant , for this was","prepared for something unpleasant , for this was"
the Senator who had annoyed the United states,the Senator who had annoyed the United States
But privately he turned out to be as friendly as,But privately he turned out to be as friendly as
"The motive would be the same in both cases , to","The motive would be the same in both cases , to"
way in Harry's mind ) had these splendid young,way in Harry's mind ) had these splendid young
"So once again the metaphysics were depressing ,","So once again the metaphysics were depressing ,"
"these young ones , on parade for jobs which they","these young ones , on parade for jobs which they"
edge . . . did you notice ? And the mules,edge . . . did you notice ? And the mules
"whose presence I could almost smell ,","whose presence I could almost smell ,"
"feeling , like I always get when something","feeling , like I always get when something"
can you . look over there . ' He pointed to the,can you . Look over there . ' He pointed to the
myself ? But was it so ? I allowed myself,myself ? But was it so ? I allowed myself
Mr Septimus reserved and certainly very,Mr Septimus reserved and certainly very
"thoughtful , but that was his habit . Indeed","thoughtful , but that was his habit . Indeed"
