prediction,ground_truth
mankind through all ages ! The Kingdom of the,mankind through all ages ! The Kingdom of the
"Mind is at hand ! "" He turned beaming eyes","Mind is at hand ! "" He turned beaming eyes"
upward and shook his head slowly from,upward and shook his head slowly from
apartment he garaged his car and then stood,apartment he garaged his car and then stood
listening in the night . Listening in vain . For the,listening in the night . Listening in vain . For the
"earth had lost its life- tempo , as the heart","earth had lost its life-tempo , as the heart"
"Deadly stillness , deadly portent !","Deadly stillness , deadly portent !"
The set lighted-up but gave only a low,The set lighted-up but gave only a low
"shaving when it came on , with a flat","shaving when it came on , with a flat"
""" The Thetans , "" he said , "" are presumably here to",""" The Thetans , "" he said , "" are presumably here to"
"take charge , as it were , of the minds of the","take charge , as it were , of the minds of the"
caped thetan subjugation . This time . But we no,caped Thetan subjugation . This time . But we no
longer have any immunity .,longer have any immunity .
"prominence , it may be that we can","prominence , it may be that we can"
"Thetans like the plague , for they must not","Thetans like the plague , for they must not"
We must learn all we can about,We must learn all we can about
"back at them . "" Heather agreed , and suggested","back at them . "" Heather agreed , and suggested"
ting how the thetan machinations had been,ting how the Thetan machinations had been
So they proceeded to see if the coast,So they proceeded to see if the coast
was clear . The street was quiet and,was clear . The street was quiet and
foot to Dan's house . Dan came,foot to Dan's house . Dan came
to the door at their ring but neglected,to the door at their ring but neglected
to offer any greeting . He was deeply,to offer any greeting . He was deeply
ringing of a doorbell was to him,ringing of a doorbell was to him
"When he finally beckoned to them to enter , the action","When he finally beckoned to them to enter , the action"
gave the impression of having been thought out and,gave the impression of having been thought out and
His whole attitude was a mixture of,His whole attitude was a mixture of
impatience pending an awaited,impatience pending an awaited
communication and of a vague,communication and of a vague
and the purpose he was to serve .,and the purpose he was to serve .
"been a normal business-day bustle , except for two anomalies .","been a normal business-day bustle , except for two anomalies ."
After a long wait a bus appeared and they,After a long wait a bus appeared and they
relatively long doleful one,relatively long doleful one
"back on Moon again , and able to do","back on Moon again , and able to do"
"They had been married for six years , but the","They had been married for six years , but the"
"salary raise , on the expectation of which they","salary raise , on the expectation of which they"
"had done so , had not materialised . "" DO you","had done so , had not materialised . "" Do you"
"had contacts in political circles , a school-","had contacts in political circles , a school-"
"friend of hers having married lester Peron ,","friend of hers having married Lester Peron ,"
"never her husband , a fact he accepted as inevitable . "" I guess","never her husband , a fact he accepted as inevitable . "" I guess"
as soon as he had spoken a few,as soon as he had spoken a few
"politics , lester , give us something on","politics , Lester , give us something on"
"That 's how he got the votes , that 's how","That 's how he got the votes , that 's how"
"plump hand towards her grand pianos , etc :","plump hand towards her grand pianos , etc :"
"at the same time a door banged- "" but don't","at the same time a door banged - "" but don't"
"say a word about it , lester wants his","say a word about it , Lester wants his"
mouth-organ to be forgotten now . The time,mouth-organ to be forgotten now . The time
has come for him to be taken seriously,has come for him to be taken seriously
"handsome but was now seedy-looking , a sufferer","handsome but was now seedy-looking , a sufferer"
from stomach-ulcers . In the Back-face tradition he,from stomach-ulcers . In the Back-Face tradition he
"prepared for something unpleasant , for this was","prepared for something unpleasant , for this was"
the senator who had annoyed the United states,the Senator who had annoyed the United States
But privately he turned out to be as friendly as,But privately he turned out to be as friendly as
so sharply in international politics were as abstract,so sharply in international politics were as abstract
"The motive would be the same in both cases , to","The motive would be the same in both cases , to"
"when the time came to leave , Harry felt as de-","when the time came to leave , Harry felt as de-"
"be a centre of trust , responsible for the maintenance","be a centre of trust , responsible for the maintenance"
would be initialled at the end of,would be initialled at the end of
"So once again the metaphysics were depressing ,","So once again the metaphysics were depressing ,"
putting their best foot forward .,putting their best foot forward .
edge . . . did you notice ? And the mules,edge . . . did you notice ? And the mules
"night , exceptionally brilliant and strange ,","night , exceptionally brilliant and strange ,"
"whose presence I could almost smell ,","whose presence I could almost smell ,"
can you . Look over there . ' He pointed to the,can you . Look over there . ' He pointed to the
"afraid , with a hoof shaped like the heel","afraid , with a hoof shaped like the heel"
hesitation in saying that they would have,hesitation in saying that they would have
I had a distinct impression that the,I had a distinct impression that the
she was in touch with an invi-,she was in touch with an invi-
Mr Septimus stood in the same case as,Mr Septimus stood in the same case as
myself ? But was it so ? I allowed myself,myself ? But was it so ? I allowed myself
But all three were to the casual,But all three were to the casual
"thoughtful , but that was his habit . Indeed","thoughtful , but that was his habit . Indeed"
"Complete her mission . "" Paled , did Dai . For the","complete her mission . "" Paled , did Dai . For the"
"was , as he feared , departed out of his life ,","was , as he feared , departed out of his life ,"
"he still loved her dearly . Already , even","he still loved her dearly . Already , even"
"robbers , or being whisked off to Emergency","robbers , or being whisked off to Emergency"
"to the conductor , demanding an explanation .","to the conductor , demanding an explanation ."
"good man , mind ; knew his job . But out of","good man , mind ; knew his job . But out of"
""" But something very untoward has",""" But something very untoward has"
very moment when we should be,very moment when we should be
"it . "" Stung , the conductor was . "" What you","it . "" Stung , the conductor was . "" What you"
"is it ? "" "" Mutual recriminations will get","is it ? "" "" Mutual recriminations will get"
""" It's all very well , "" commented",""" It 's all very well , "" commented"
Mr. Hayball from the back seat .,Mr. Hayball from the back seat .
Morfydd Owen was silent . But she,Morfydd Owen was silent . But she
"fortitude , it now filled her with","fortitude , it now filled her with"
the bus . He passed The Traveller's,the bus . He passed The Traveller's
But disappointment awaited him . A,But disappointment awaited him . A
"he found was Morfydd's mam , working","he found was Morfydd's mam , working"
brooding in her shroud of mist .,brooding in her shroud of mist .
conductor peered ahead into nothingness .,conductor peered ahead into nothingness .
"Time passed . The bus climbed , and went quietly","Time passed . The bus climbed , and went quietly"
remained empty . And so did the arms of Dai,remained empty . And so did the arms of Dai
beloved was circling the Poles at three-and-a-,beloved was circling the Poles at three-and-a-
"Thomas , isn't it , "" as though they didn't really think","Thomas , isn't it , "" as though they didn't really think"
"it was a pity at all ; as , indeed , they didn't .","it was a pity at all ; as , indeed , they didn't ."
Dinas Advertiser . But the London papers ignored,Dinas Advertiser . But the London papers ignored
the whole affair . Ifor Evans reported his loss,the whole affair . Ifor Evans reported his loss
they could have measured up the road and,they could have measured up the road and
But losing a bus ! People were always Losing,But losing a bus ! People were always losing
be written off as one of those unexplained,be written off as one of those unexplained
that of a castaway on a desert island . Now,that of a castaway on a desert island . Now
what does such a person do ? He signals,what does such a person do ? He signals
his position by Lighting bonfires or hoisting a,his position by lighting bonfires or hoisting a
"the conductor said firmly . "" Contrary to the","the conductor said firmly . "" Contrary to the"
"the minister . "" No , we have another way of signalling","the minister . "" No , we have another way of signalling"
our position . The driver must sound his horn,our position . The driver must sound his horn
"through empty space . "" Thank you , "" the Rev.","through empty space . "" Thank you , "" the Rev."
"pool and ration our supplies of food , if any . ""","pool and ration our supplies of food , if any . """
"Though your wings and your scars are new ,","Though your wings and your scars are new ,"
you may join us . ' ' I am Lily-yo . We three,you may join us . ' ' I am Lily-yo . We three
are humans . You are only flymen . We will,are humans . You are only flymen . We will
The Chief Captive spoke again . ' Always this,The Chief Captive spoke again . ' Always this
talk from you of the Heavy World ! You have,talk from you of the Heavy World ! You have
"joined us. You are flymen , we are human . You","joined us . You are flymen , we are human . You"
"' Be silent , woman , and listen , ' Band Appa Bondi said .","' Be silent , woman , and listen , ' Band Appa Bondi said ."
"' We know much ,' repeated the Chief Captive. ' Some","' We know much , ' repeated the Chief Captive . ' Some"
and grow wings . Between the worlds are many strong,and grow wings . Between the worlds are many strong
"When you come here , when you come to the True","When you come here , when you come to the True"
"young , ' said the Chief Captive . ' You begin newly here .","young , ' said the Chief Captive . ' You begin newly here ."
heedlessly thrown down their souls .,heedlessly thrown down their souls .
babies may be born with wings . ' The Captive with,babies may be born with wings . ' The Captive with
' You are too foul to live ! ' Haris growled . ' Why are,' You are too foul to live ! ' Haris growled . ' Why are
Chief Captive said . Suddenly his second head roused,Chief Captive said . Suddenly his second head roused
well we can - think . This tribe of the True World,well we can - think . This tribe of the True World
is good and knows these things .,is good and knows these things .
So it lets us rule it . ' Flor and Lily-yo,So it lets us rule it . ' Flor and Lily-yo
at last . ' We do . ' ' Then why are you captives ? ',at last . ' We do . ' ' Then why are you captives ? '
"The flyman with ear lobes and thumbs connected ,","The flyman with ear lobes and thumbs connected ,"
"making his perpetual little gesture of protest ,","making his perpetual little gesture of protest ,"
"We are Captives , we have the time to talk and","we are Captives , we have the time to talk and"
think and plan and know . Those who know,think and plan and know . Those who know
"come to you , Lily-yo , ' Band Appa Bondi added .","come to you , Lily-yo , ' Band Appa Bondi added ."
' You will live among us and enjoy your life free,' You will live among us and enjoy your life free
Flor - this other man creature is plainly useless -,Flor - this other man creature is plainly useless -
and its savage life are still fresh in you .,and its savage life are still fresh in you .
back there on a great plan we have . ' ' Go back ? ',back there on a great plan we have . ' ' Go back ? '
World . You must help to lead our force . ' The long,World . You must help to lead our force . ' The long
"afternoon of eternity wore on , that long golden road","afternoon of eternity wore on , that long golden road"
"the creatures participating in them . For Lily-yo , Flor","the creatures participating in them . For Lily-yo , Flor"
and Haris there were many events . Chief of these was,and Haris there were many events . Chief of these was
that they learned to fly properly . The pains associated,that they learned to fly properly . The pains associated
with their wings soon died away as the wonderful,with their wings soon died away as the wonderful
new flesh and tendon strengthened . To sail up in the,new flesh and tendon strengthened . To sail up in the
Which must necessarily be subordinated to his,which must necessarily be subordinated to his
whom he had never met and on whom after no more,whom he had never met and on whom after no more
"both at midnight . "" They might have been","both at midnight . "" They might have been"
For some reason the orderlies had forgotten,For some reason the orderlies had forgotten
make a direct comparison between the radar,make a direct comparison between the radar
ground immediately ahead .,ground immediately ahead .
on the clearest night limited angular vision . He glanced,on the clearest night limited angular vision . He glanced
at the speed recorder . It seemed almost incredible that,at the speed recorder . It seemed almost incredible that
was resting could really mean hundreds of knots .,was resting could really mean hundreds of knots .
"conference in Bruce Denton's office , been whisked","conference in Bruce Denton's office , been whisked"
of the journey back to the place where every,of the journey back to the place where every
"speed to the villa , it was quickly evident that","speed to the Villa , it was quickly evident that"
the party was over . Piers came strolling out to,the party was over . Piers came strolling out to
"driven away , invited them casually to come to","driven away , invited them casually to come to"
"TO Beryl , at least , this was anti-climax with a","To Beryl , at least , this was anti-climax with a"
But it did not take her long to realise that his mood,But it did not take her long to realise that his mood
"He told her nonchalantly , as he led the way to his","He told her nonchalantly , as he led the way to his"
"own veranda , that he had taken the liberty of","own veranda , that he had taken the liberty of"
asking Jack - as a representative of the Vallin family -,asking Jack - as a representative of the Vallin family -
""" I caught him just as he was going to the",""" I caught him just as he was going to the"
for me and fetch her . He brought her to the party,for me and fetch her . He brought her to the party
said the first thing that came into her head .,said the first thing that came into her head .
"comment , but Beryl said nothing . She was trying","comment , but Beryl said nothing . She was trying"
to sort things out in her mind . That beneath his,to sort things out in her mind . That beneath his
with anger against her she had no doubt .,with anger against her she had no doubt .
"it go at that , but she resolved to have","it go at that , but she resolved to have"
it out with Piers when a reasonable,it out with Piers when a reasonable
opportunity presented itself . He must,opportunity presented itself . He must
learn that he could not treat her,learn that he could not treat her
"a schoolmaster and she a small ,","a schoolmaster and she a small ,"
"conversation that evening , for when","conversation that evening , for when"
"With an air of resignation he sent Judy , his","With an air of resignation he sent Judy , his"
"beside him . "" Is that all you want to do ? ""","beside him . "" Is that all you want to do ? """
"coldly . "" I 'm a little tired of being treated","coldly . "" I 'm a little tired of being treated"
"like an ineffective imbecile . ""","like an ineffective imbecile . """
""" What have I done wrong now ? I cover up for",""" What have I done wrong now ? I cover up for"
sugary things you ought to have been there,sugary things you ought to have been there
""" As your employee it 's not my business",""" As your employee it 's not my business"
to understand all the whys and,to understand all the whys and
"wherefores of your actions , "" he said","wherefores of your actions , "" he said"
