prediction,ground_truth
hands together between his knees and leaning,hands together between his knees and leaning
"transcendent event , the exalted desire of all","transcendent event , the exalted desire of all"
mankind through all ages ! The Kingdom of the,mankind through all ages ! The Kingdom of the
"Mind is at hand ! "" He turned beaming eyes","Mind is at hand ! "" He turned beaming eyes"
apartment he garaged his car and then stood,apartment he garaged his car and then stood
"Deadly stillness , deadly portent !","Deadly stillness , deadly portent !"
steve awakened early and switched on,Steve awakened early and switched on
The set lighted-up but gave only a low,The set lighted-up but gave only a low
"shaving when it came on , with a flat","shaving when it came on , with a flat"
the war Memorial . There was a deep,the War Memorial . There was a deep
almost painful sharpness . He reversed and,almost painful sharpness . He reversed and
"take charge , as it were , of the minds of the","take charge , as it were , of the minds of the"
people - who are probably falling all over them-,people - who are probably falling all over them-
"them out . Just what these orders will be , we don't","them out . Just what these orders will be , we don't"
caped thetan subjugation . This time . But we no,caped Thetan subjugation . This time . But we no
longer have any immunity .,longer have any immunity .
"prominence , it may be that we can","prominence , it may be that we can"
""" Now , to summarize what I think our",""" Now , to summarize what I think our"
"among our own people , finding out just how","among our own people , finding out just how"
We must learn all we can about,We must learn all we can about
There is just a hope that we may uncover,There is just a hope that we may uncover
"some weakness , and find a way of fighting","some weakness , and find a way of fighting"
"back at them . "" Heather agreed , and suggested","back at them . "" Heather agreed , and suggested"
on her part ; but he thought it a good idea,on her part ; but he thought it a good idea
was clear . The street was quiet and,was clear . The street was quiet and
ventured forth and made their way on,ventured forth and made their way on
foot to Dan's house . Dan came,foot to Dan's house . Dan came
to the door at their ring but neglected,to the door at their ring but neglected
to offer any greeting . He was deeply,to offer any greeting . He was deeply
"preoccupied , and it seemed that the","preoccupied , and it seemed that the"
"When he finally beckoned to them to enter , the action","When he finally beckoned to them to enter , the action"
gave the impression of having been thought out and,gave the impression of having been thought out and
their heads like tennis spectators as he walked up and,their heads like tennis spectators as he walked up and
His whole attitude was a mixture of,His whole attitude was a mixture of
perplexity respecting his surroundings,perplexity respecting his surroundings
and the purpose he was to serve .,and the purpose he was to serve .
"Finally , being so obviously on their own ,","Finally , being so obviously on their own ,"
at home . Steve switched on Dan's,at home . Steve switched on Dan's
a single all-exclusive purpose .,a single all-exclusive purpose .
relatively long doleful one,relatively long doleful one
thinking that he and Angelina would have,thinking that he and Angelina would have
