prediction,ground_truth
Comme indiqué dans les conditions particulières de mon contrat d'assurance,Comme indiqué dans les conditions particulières de mon contrat d'assurance
2007.,2007.
Je souhaite donc que vous procédiez à la résiliation de mon contrat,Je souhaite donc que vous procédiez à la résiliation de mon contrat
"d'assurance habitation concernant ce logement, comme stipulé dans les conditions","d'assurance habitation concernant ce logement, comme stipulé dans les conditions"
Je tiens à vous assurer de ma satisfaction quant à la qualité de,Je tiens à vous assurer de ma satisfaction quant à la qualité de
"service dont j'ai bénéficié jusqu'ici. Je vous prie, Madame, Monsieur,","service dont j'ai bénéficié jusqu'ici. Je vous prie, Madame, Monsieur,"
d'accepter l'expression de mes salutations distinguées.,d'accepter l'expression de mes salutations distinguées.
J'ai reçu hier ma facture concernant,J'ai reçu hier ma facture concernant
mon compte et je ne comprends pas,mon compte et je ne comprends pas
en compte ma demande de résiliation d'assurance,en compte ma demande de résiliation d'assurance
automobile à date de réception de ce courrier.,automobile à date de réception de ce courrier.
Mon numéro de référence client est le XQPCH09.,Mon numéro de référence client est le XQPCH09.
"Je vous remercie par avance et vous prie, Monsieur,","Je vous remercie par avance et vous prie, Monsieur,"
d'agréer mes salutations distinguées.,d'agréer mes salutations distinguées.
Je vous prie de bien vouloir prendre acte de ma,Je vous prie de bien vouloir prendre acte de ma
"Je vous serais reconnaissant de me faire parvenir,","Je vous serais reconnaissant de me faire parvenir,"
"le plus rapidement possible, une notification de","le plus rapidement possible, une notification de"
"Dans l'attente, je vous prie d'agréer, Madame, Monsieur,","Dans l'attente, je vous prie d'agréer, Madame, Monsieur,"
l'assurance de mes sentiments distingués.,l'assurance de mes sentiments distingués.
Bon de commande).,bon de commande).
"Madame, Monsieur, l'expression de mes sentiments distingués.","Madame, Monsieur, l'expression de mes sentiments distingués."
"de chaussettes, soit le double de la commande initiale.","de chaussettes, soit le double de la commande initiale."
Je vous prie donc de me faire parvenir une,Je vous prie donc de me faire parvenir une
nouvelle offre prenant en compte ma demande ainsi,nouvelle offre prenant en compte ma demande ainsi
que les modifications que cela entraine sur les délais,que les modifications que cela entraine sur les délais
de livraison.,de livraison.
Sincères salutations,Sincères salutations
si possible de doubler les quantités,si possible de doubler les quantités
commandé.,commandé.
"que vous porterez à ma requête, recevez","que vous porterez à ma requête, recevez"
"Madame, Monsieur, mes sincères salutations.","Madame, Monsieur, mes sincères salutations."
Vous trouverez ci-joint le constat d'accident.,Vous trouverez ci-joint le constat d'accident.
distingués.,distingués.
au mieux ma future visite à votre agence.,au mieux ma future visite à votre agence.
Je vous en remercie par avance et vous,Je vous en remercie par avance et vous
"prie d'agréer, Messieurs, l'expression de mes","prie d'agréer, Messieurs, l'expression de mes"
salutations distinguées.,salutations distinguées.
alors je souhaiterai avoir des documents,alors je souhaiterai avoir des documents
"Cordialement,","Cordialement,"
et me demande un dédommagement de taille,et me demande un dédommagement de taille
la responsabilité civile.,la responsabilité civile.
"Dans l'attente de votre réponse,","Dans l'attente de votre réponse,"
Cordialement,Cordialement
de cette commande.,de cette commande.
"Vous remerciant d'avance, veuillez agréer, Madame, Monsieur,","Vous remerciant d'avance, veuillez agréer, Madame, Monsieur,"
l'expression de mes sentiments respectueux.,l'expression de mes sentiments respectueux.
Ayant passé commande de 10 CD,Ayant passé commande de 10 CD
pas de nouvelles de ma commande,pas de nouvelles de ma commande
au lieu de 10 CD,au lieu de 10 CD
Je me permet de vous écrire afin d'obtenir de la,Je me permet de vous écrire afin d'obtenir de la
documentation concernant vos contrats d'assurance vie.,documentation concernant vos contrats d'assurance vie.
de mon enfant.,de mon enfant.
"veuillez agréer, Madame, Monsieur, l'expression de","Veuillez agréer, Madame, Monsieur, l'expression de"
mes sentiments distingués.,mes sentiments distingués.
compte au sein de votre société d'assurance.,compte au sein de votre société d'assurance.
"Je vous prie d'agréer Madame, Monsieur, l'expression de mes sincères salutations.","je vous prie d'agréer Madame, Monsieur, l'expression de mes sincères salutations."
"Dans cette attente, je vous prie d'agréer, Madame, Monsieur, l'assurance de mes sentiments","Dans cette attente, je vous prie d'agréer, Madame, Monsieur, l'assurance de mes sentiments"
distingués.,distingués.
Cordialement,Cordialement
resté sans réponse.,resté sans réponse.
Je vous ai en effet contacté le mois dernier pour vous demander,Je vous ai en effet contacté le mois dernier pour vous demander
des informations concernant les modalités de remboursement des,des informations concernant les modalités de remboursement des
soins dentaires.,soins dentaires.
"requête, je vous prie d'agréer Madame, Monsieur, l'expression de mes","requête, je vous prie d'agréer Madame, Monsieur, l'expression de mes"
salutations distinguées.,salutations distinguées.
"Cordialement,","Cordialement,"
"Je tiens à faire une réclamation. En effet, je","Je tiens à faire une réclamation. En effet, je"
"ne suis pas du tout satisfaite, car il y a une","ne suis pas du tout satisfaite, car il y a une"
meilleurs délai.,meilleurs délai.
Je souhaiterais recevoir de la documentation,Je souhaiterais recevoir de la documentation
en constante augmentation.,en constante augmentation.
"En vous remerciant par avance, veuillez agréer, Madame, Monsieur,","En vous remerciant par avance, veuillez agréer, Madame, Monsieur,"
l'expression de mes salutations les meilleures.,l'expression de mes salutations les meilleures.
"Veuillez agréer, Monsieur, l'expression","Veuillez agréer, Monsieur, l'expression"
Mon courrier en date du 15 fevrier est,Mon courrier en date du 15 fevrier est
resté sans réponse de votre part.,resté sans réponse de votre part.
Merci de faire le necessaire au plus,Merci de faire le necessaire au plus
vite.,vite.
Recevez mes sincères salutations.,Recevez mes sincères salutations.
"Lors de ma dernière commande, j'avais choisi le modèle CH45-12 en","Lors de ma dernière commande, j'avais choisi le modèle CH45-12 en"
Merci de bien vouloir prendre en compte cette modification.,Merci de bien vouloir prendre en compte cette modification.
"Je vous prie d' aggréer, Madame, Monsieur, mes meilleures salutations.","Je vous prie d' aggréer , Madame, Monsieur, mes meilleures salutations."
Suite à notre conversation téléphonique concernant l'achat,Suite à notre conversation téléphonique concernant l'achat
"d'actions, je vous informe que je suis en mesure d'investir","d'actions, je vous informe que je suis en mesure d'investir"
"Je vous prie d'agréer Monsieur, Mes sincères salutations.","Je vous prie d'agréer Monsieur, mes sincères salutations."
Je vous demande de bien vouloir modifier le,Je vous demande de bien vouloir modifier le
distinguées.,distinguées.
dans votre dernier catalogue.,dans votre dernier catalogue.
salutations.,salutations.
Je me permets de vous relancer car je suis,Je me permets de vous relancer car je suis
l'expertise de mon véhicule accidenté depuis,l'expertise de mon véhicule accidenté depuis
Je vous remercie de l'attention avec laquelle,Je vous remercie de l'attention avec laquelle
vous traiterez ma demande et vous prie,vous traiterez ma demande et vous prie
"d'agréer, Madame, Monsieur, mes salutations","d'agréer, Madame, Monsieur, mes salutations"
distinguées.,distinguées.
"paiements différés, en les échelonnant sur 4 mois ?","paiements différés, en les échelonnant sur 4 mois ?"
"Veuillez agréer, Madame, Monsieur, l'expres-","Veuillez agréer, Madame, Monsieur, l'expres-"
Je vous ai fait parvenir par courrier une commande,Je vous ai fait parvenir par courrier une commande
Merci de prendre en compte ce changement.,Merci de prendre en compte ce changement.
"Je vous prie d'agréer, Madame, Monsieur, l'expression de","Je vous prie d'agréer, Madame, Monsieur, l'expression de"
mes salutations distinguées.,mes salutations distinguées.
part le catalogue de vos produits.,part le catalogue de vos produits.
"Cordialement,","Cordialement,"
Etant actuellement assurée par une compagnie différente de la votre,Etant actuellement assurée par une compagnie différente de la votre
que votre assurance propose.,que votre assurance propose.
"En effet, mon actuelle compagnie d'assurance n'étant pas très","En effet, mon actuelle compagnie d'assurance n'étant pas très"
changer de compagnie d'assurance. Ayant entendu beaucoup de,changer de compagnie d'assurance. Ayant entendu beaucoup de
bien de votre compagnie c'est donc tout naturellement que je me,bien de votre compagnie c'est donc tout naturellement que je me
d'assurance habitation de votre compagnie.,d'assurance habitation de votre compagnie.
meilleure proposition pour mon appartement.,meilleure proposition pour mon appartement.
"Veuillez agréer Madame, Monsieur, l'expression de mes sentiments","Veuillez agréer Madame, Monsieur, l'expression de mes sentiments"
distingués.,distingués.
"monsieur, l'expression de mon profond respect.","monsieur, l'expression de mon profond respect."
mes factures sur plusieurs mois,mes factures sur plusieurs mois
Je me permets par la présente de vous,Je me permets par la présente de vous
Sincères salutations.,Sincères salutations.
"Par la présente, je vous demande de bien vouloir","Par la présente, je vous demande de bien vouloir"
prendre les mesures nécessaires afin de mettre fin,prendre les mesures nécessaires afin de mettre fin
"Conformément aux conditions générales de vente,","Conformément aux conditions générales de vente,"
Merci de me faire parvenir une notification,Merci de me faire parvenir une notification
"Je vous prie d'agréer, Madame, Monsieur, mes","Je vous prie d'agréer, Madame, Monsieur, mes"
salutations distinguées.,salutations distinguées.
respectueuses salutations.,respectueuses salutations.
"Suite à la naissance de mon enfant, je souhaiterais","Suite à la naissance de mon enfant, je souhaiterais"
Dans l'attente de vous lire et vous remerciant par,Dans l'attente de vous lire et vous remerciant par
je vous prie de recevoir mes sentiments les meilleurs,je vous prie de recevoir mes sentiments les meilleurs
"Je vous ai envoyé, à la date du 20 fevrier, une lettre concernant","Je vous ai envoyé, à la date du 20 fevrier , une lettre concernant"
courrier est jusqu'à aujourd'hui resté sans réponse. Le,courrier est jusqu'à aujourd'hui resté sans réponse. Le
"changement n'ayant pas été pris en compte, je me permets","changement n'ayant pas été pris en compte, je me permets"
de vous signaler votre oubli.,de vous signaler votre oubli.
Je vous saurais donc gré de me confirmer la réception de cette,Je vous saurais donc gré de me confirmer la réception de cette
personnelles,personnelles
"Je vous prie d'agréer, Madame, Monsieur, mes salutations","Je vous prie d'agréer, Madame, Monsieur, mes salutations"
distinguées,distinguées
