prediction,ground_truth
Comme indiqué dans les conditions particulières de mon contrat d'assurance,Comme indiqué dans les conditions particulières de mon contrat d'assurance
2007.,2007.
Je souhaite donc que vous procédiez à la résiliation de mon contrat,Je souhaite donc que vous procédiez à la résiliation de mon contrat
"d'assurance habitation concernant ce logement, comme stipulé dans les conditions","d'assurance habitation concernant ce logement, comme stipulé dans les conditions"
Je tiens à vous assurer de ma satisfaction quant à la qualité de,Je tiens à vous assurer de ma satisfaction quant à la qualité de
"service dont j'ai bénéficié jusqu'ici. Je vous prie, Madame, Monsieur,","service dont j'ai bénéficié jusqu'ici. Je vous prie, Madame, Monsieur,"
d'accepter l'expression de mes salutations distinguées.,d'accepter l'expression de mes salutations distinguées.
J'ai reçu hier ma facture concernant,J'ai reçu hier ma facture concernant
mon compte et je ne comprends pas,mon compte et je ne comprends pas
pourquoi le montant est si élevé.,pourquoi le montant est si élevé.
prévu au départ.,prévu au départ.
en compte ma demande de résiliation d'assurance,en compte ma demande de résiliation d'assurance
automobile à date de réception de ce courrier.,automobile à date de réception de ce courrier.
Mon numéro de référence client est le XQPCH09.,Mon numéro de référence client est le XQPCH09.
"Je vous remercie par avance et vous prie, Monsieur,","Je vous remercie par avance et vous prie, Monsieur,"
d'agréer mes salutations distinguées.,d'agréer mes salutations distinguées.
Je vous prie de bien vouloir prendre acte de ma,Je vous prie de bien vouloir prendre acte de ma
"le plus rapidement possible, une notification de","le plus rapidement possible, une notification de"
"Dans l'attente, je vous prie d'agréer, Madame, Monsieur,","Dans l'attente, je vous prie d'agréer, Madame, Monsieur,"
l'assurance de mes sentiments distingués.,l'assurance de mes sentiments distingués.
bon de commande).,bon de commande).
correspond pas à la description.,correspond pas à la description.
"Madame, Monsieur, l'expression de mes sentiments distingués.","Madame, Monsieur, l'expression de mes sentiments distingués."
"la fourniture de 250 paires de chaussettes, je me","la fourniture de 250 paires de chaussettes, je me"
"de chaussettes, soit le double de la commande initiale.","de chaussettes, soit le double de la commande initiale."
Je vous prie donc de me faire parvenir une,Je vous prie donc de me faire parvenir une
nouvelle offre prenant en compte ma demande ainsi,nouvelle offre prenant en compte ma demande ainsi
que les modifications que cela entraine sur les délais,que les modifications que cela entraine sur les délais
de livraison.,de livraison.
Sincères salutations,Sincères salutations
"Je vous prie de bien vouloir augmenter,","Je vous prie de bien vouloir augmenter,"
d'actions boursières que je vous ai,d'actions boursières que je vous ai
commandé.,commandé.
"que vous porterez à ma requête, recevez","que vous porterez à ma requête, recevez"
"Madame, Monsieur, mes sincères salutations.","Madame, Monsieur, mes sincères salutations."
Je vous informe que j'ai malencontreusement provoqué,Je vous informe que j'ai malencontreusement provoqué
un accident de la circulation le 11 MarS 2007 à Forbach.,un accident de la circulation le 11 Mars 2007 à Forbach.
uniquement matériel.,uniquement matériel.
Vous trouverez ci-joint le constat d'accident.,Vous trouverez ci-joint le constat d'accident.
Je reste à votre disposition pour apporter toute précision,Je reste à votre disposition pour apporter toute précision
utile.,utile.
distingués.,distingués.
"tout moyen à votre convenance, le détail de vos","tout moyen à votre convenance, le détail de vos"
"horaires d'ouverture au public, afin de préparer","horaires d'ouverture au public, afin de préparer"
au mieux ma future visite à votre agence.,au mieux ma future visite à votre agence.
Je vous en remercie par avance et vous,Je vous en remercie par avance et vous
"prie d'agréer, Messieurs, l'expression de mes","prie d'agréer, Messieurs, l'expression de mes"
salutations distinguées.,salutations distinguées.
on m'en a déjà dit du bien par ailleurs,on m'en a déjà dit du bien par ailleurs
alors je souhaiterai avoir des documents,alors je souhaiterai avoir des documents
pour une ouverture de compte chez vous,pour une ouverture de compte chez vous
Je reste à votre disposition en espérant,Je reste à votre disposition en espérant
avoir bientôt de vos nouvelles,avoir bientôt de vos nouvelles
"Cordialement,","Cordialement,"
et me demande un dédommagement de taille,et me demande un dédommagement de taille
la responsabilité civile.,la responsabilité civile.
"Dans l'attente de votre réponse,","Dans l'attente de votre réponse,"
Cordialement,Cordialement
de cette commande.,de cette commande.
"Vous remerciant d'avance, veuillez agréer, Madame, Monsieur,","Vous remerciant d'avance, veuillez agréer, Madame, Monsieur,"
Ayant passé commande de 10 CD,Ayant passé commande de 10 CD
au lieu de 10 CD,au lieu de 10 CD
J'en désire 20-CD,J'en désire 20 - CD
Merci-,Merci -
Je me permet de vous écrire afin d'obtenir de la,Je me permet de vous écrire afin d'obtenir de la
"En effet, mes priorités ont changé depuis la naissance","En effet, mes priorités ont changé depuis la naissance"
"Dans l'attente de votre réponse,","Dans l'attente de votre réponse,"
"Veuillez agréer, Madame, Monsieur, l'expression de","Veuillez agréer, Madame, Monsieur, l'expression de"
mes sentiments distingués.,mes sentiments distingués.
"mon conseiller, M. Junida, au moment de l'ouverture de mon assurance","mon conseiller, M. Junida, au moment de l'ouverture de mon assurance"
habitation il y a 8 mois maintenant.,habitation il y a 8 mois maintenant.
dans les plus brefs délais.,dans les plus brefs délais.
"Dans l'attente d'un accusé de réception et de l'application de mon message,","Dans l'attente d'un accusé de réception et de l'application de mon message,"
"je vous prie d'agréer Madame, Monsieur, l'expression de mes sincères salutations.","je vous prie d'agréer Madame, Monsieur, l'expression de mes sincères salutations."
Je vous prie de bien vouloir prendre acte de ma volonté de résilier à reception de la présente,Je vous prie de bien vouloir prendre acte de ma volonté de résilier à reception de la présente
immobilier.,immobilier.
"Je vous serais reconnaissant de me faire parvenir, le plus rapidement possible, une notification","Je vous serais reconnaissant de me faire parvenir, le plus rapidement possible, une notification"
de résiliation.,de résiliation.
distingués.,distingués.
Cordialement,Cordialement
Je soussignée MATEI Adèle vous recontacte suite à un courrier,Je soussignée MATEI Adèle vous recontacte suite à un courrier
resté sans réponse.,resté sans réponse.
Je vous ai en effet contacté le mois dernier pour vous demander,Je vous ai en effet contacté le mois dernier pour vous demander
des informations concernant les modalités de remboursement des,des informations concernant les modalités de remboursement des
soins dentaires.,soins dentaires.
Espérant que vous prendrez le temps de répondre à ma,Espérant que vous prendrez le temps de répondre à ma
"requête, je vous prie d'agréer Madame, Monsieur, l'expression de mes","requête, je vous prie d'agréer Madame, Monsieur, l'expression de mes"
salutations distinguées.,salutations distinguées.
"Cordialement,","Cordialement,"
"Je tiens à faire une réclamation. En effet, je","Je tiens à faire une réclamation. En effet, je"
"ne suis pas du tout satisfaite, car il y a une","ne suis pas du tout satisfaite, car il y a une"
erreur dans le produit qu'on m'a livré.,erreur dans le produit qu'on m'a livré.
Je l'ai commandé chez :,Je l'ai commandé chez :
Boulevard Naquet,Boulevard Naquet
Je souhaiterais recevoir de la documentation,Je souhaiterais recevoir de la documentation
mes très sincères salutations.,mes très sincères salutations.
"Le 26 février 2007, je vous ai passé la commande suivante :","Le 26 février 2007, je vous ai passé la commande suivante :"
"En vous remerciant par avance, veuillez agréer, Madame, Monsieur,","En vous remerciant par avance, veuillez agréer, Madame, Monsieur,"
Je vous laisse le soin de choisir le,Je vous laisse le soin de choisir le
plus vite.,plus vite.
"Veuillez agréer, Monsieur, l'expression","Veuillez agréer, Monsieur, l'expression"
de mes sentiments distingués.,de mes sentiments distingués.
Mon courrier en date du 15 fevrier est,Mon courrier en date du 15 fevrier est
resté sans réponse de votre part.,resté sans réponse de votre part.
contrat EDF.,contrat EDF.
Merci de faire le necessaire au plus,Merci de faire le necessaire au plus
vite.,vite.
Recevez mes sincères salutations.,Recevez mes sincères salutations.
"Lors de ma dernière commande, j'avais choisi le modèle CH45-12 en","Lors de ma dernière commande, j'avais choisi le modèle CH45-12 en"
"bleu, mais le coloris ne convient pas. Je souhaite donc échanger cet article","bleu, mais le coloris ne convient pas. Je souhaite donc échanger cet article"
contre le même en blanc dont la référence est CH 45-16. Je vous retourne,contre le même en blanc dont la référence est CH 45-16. Je vous retourne
Merci de bien vouloir prendre en compte cette modification.,Merci de bien vouloir prendre en compte cette modification.
"Je vous prie d'aggréer, Madame, Monsieur, mes meilleures salutations.","Je vous prie d' aggréer , Madame, Monsieur, mes meilleures salutations."
Je vous prie d'agréer Mes sincères salutations.,Je vous prie d'agréer mes sincères salutations.
Suite à notre conversation téléphonique concernant l'achat,Suite à notre conversation téléphonique concernant l'achat
"d'actions, je vous informe que je suis en mesure d'investir","d'actions, je vous informe que je suis en mesure d'investir"
1500 Euros à répartir selon votre initiative.,1500 Euros à répartir selon votre initiative.
"Je vous prie d'agréer Monsieur, Mes sincères salutations.","Je vous prie d'agréer Monsieur, mes sincères salutations."
Je vous demande de bien vouloir modifier le,Je vous demande de bien vouloir modifier le
montant des prélèvements effectués sur mon compte vers,montant des prélèvements effectués sur mon compte vers
distinguées.,distinguées.
trois paires de chaussettes (référence CH45-12) que j'ai trouvé,trois paires de chaussettes (référence CH45-12) que j'ai trouvé
dans votre dernier catalogue.,dans votre dernier catalogue.
"Madame, Monsieur, de bien vouloir agréer l'expression des mes sincères","Madame, Monsieur, de bien vouloir agréer l'expression des mes sincères"
salutations.,salutations.
Je me permets de vous relancer car je suis,Je me permets de vous relancer car je suis
l'expertise de mon véhicule accidenté depuis,l'expertise de mon véhicule accidenté depuis
pourtant le mois dernier.,pourtant le mois dernier.
Je vous remercie de l'attention avec laquelle,Je vous remercie de l'attention avec laquelle
vous traiterez ma demande et vous prie,vous traiterez ma demande et vous prie
"d'agréer, Madame, Monsieur, mes salutations","d'agréer, Madame, Monsieur, mes salutations"
distinguées.,distinguées.
Assurée dans votre compagnie depuis maintenant près de,Assurée dans votre compagnie depuis maintenant près de
"paiements différés, en les échelonnant sur 4 mois ?","paiements différés, en les échelonnant sur 4 mois ?"
