prediction,ground_truth
Comme indiqué dans les conditions particulières de mon contrat d'assurance,Comme indiqué dans les conditions particulières de mon contrat d'assurance
2007.,2007.
Je souhaite donc que vous procédiez à la résiliation de mon contrat,Je souhaite donc que vous procédiez à la résiliation de mon contrat
"d'assurance habitation concernant ce logement, comme stipulé dans les conditions","d'assurance habitation concernant ce logement, comme stipulé dans les conditions"
"générales du contrat. Je vous prie, par ailleurs, de me faire parvenir une","générales du contrat. Je vous prie, par ailleurs, de me faire parvenir une"
notification de résiliation dans les plus brefs délais et de procéder au remboursement,notification de résiliation dans les plus brefs délais et de procéder au remboursement
Je tiens à vous assurer de ma satisfaction quant à la qualité de,Je tiens à vous assurer de ma satisfaction quant à la qualité de
"service dont j'ai bénéficié jusqu'ici. Je vous prie, Madame, Monsieur,","service dont j'ai bénéficié jusqu'ici. Je vous prie, Madame, Monsieur,"
d'accepter l'expression de mes salutations distinguées.,d'accepter l'expression de mes salutations distinguées.
J'ai reçu hier ma facture concernant,J'ai reçu hier ma facture concernant
mon compte et je ne comprends pas,mon compte et je ne comprends pas
pourquoi le montant est si élevé.,pourquoi le montant est si élevé.
ce n'est pas du tout ce qui était,Ce n'est pas du tout ce qui était
Merci de bien vouloir vérifier et de me,Merci de bien vouloir vérifier et de me
tenir au courant rapidement.,tenir au courant rapidement.
suite à la vente de mon véhicule assuré chez vous,Suite à la vente de mon véhicule assuré chez vous
"en date 05/03/07, je vous demande de prendre","en date 05/03/07, je vous demande de prendre"
en compte ma demande de résiliation d'assurance,en compte ma demande de résiliation d'assurance
automobile à date de réception de ce courrier.,automobile à date de réception de ce courrier.
Mon numéro de référence client est le XQPCH09.,Mon numéro de référence client est le XQPCH09.
"Je vous remercie par avance et vous prie, Monsieur,","Je vous remercie par avance et vous prie, Monsieur,"
d'agréer mes salutations distinguées.,d'agréer mes salutations distinguées.
Je vous prie de bien vouloir prendre acte de ma,Je vous prie de bien vouloir prendre acte de ma
votre compagnie sous le numéro mentionné ci-dessus.,votre compagnie sous le numéro mentionné ci-dessus.
"Je vous serais reconnaissant de me faire parvenir,","Je vous serais reconnaissant de me faire parvenir,"
"le plus rapidement possible, une notification de","le plus rapidement possible, une notification de"
résiliation.,résiliation.
"Dans l'attente, je vous prie d'agréer, Madame, Monsieur,","Dans l'attente, je vous prie d'agréer, Madame, Monsieur,"
l'assurance de mes sentiments distingués.,l'assurance de mes sentiments distingués.
bon de commande).,bon de commande).
"Malheureusement, je n'ai pas reçu le bon article, il ne","Malheureusement, je n'ai pas reçu le bon article, il ne"
correspond pas à la description.,correspond pas à la description.
"En vous remerciant de faire le nécessaire, veuillez agréer,","En vous remerciant de faire le nécessaire , veuillez agréer,"
"Madame, Monsieur, l'expression de mes sentiments distingués.","Madame, Monsieur, l'expression de mes sentiments distingués."
Suite à ma commande du 3 mars concernant,Suite à ma commande du 3 mars concernant
"la fourniture de 250 paires de chaussettes, je me","la fourniture de 250 paires de chaussettes, je me"
Nous avons en fait un besoin de 500 paires,Nous avons en fait un besoin de 500 paires
"de chaussettes, soit le double de la commande initiale.","de chaussettes, soit le double de la commande initiale."
Je vous prie donc de me faire parvenir une,Je vous prie donc de me faire parvenir une
nouvelle offre prenant en compte ma demande ainsi,nouvelle offre prenant en compte ma demande ainsi
de livraison.,de livraison.
Sincères salutations,Sincères salutations
"Je vous prie de bien vouloir augmenter,","Je vous prie de bien vouloir augmenter,"
si possible de doubler les quantités,si possible de doubler les quantités
d'actions boursières que je vous ai,d'actions boursières que je vous ai
commandé.,commandé.
"que vous porterez à ma requête, recevez","que vous porterez à ma requête, recevez"
Je vous informe que j'ai malencontreusement provoqué,Je vous informe que j'ai malencontreusement provoqué
uniquement matériel.,uniquement matériel.
Vous trouverez ci-joint le constat d'accident.,Vous trouverez ci-joint le constat d'accident.
Je reste à votre disposition pour apporter toute précision,Je reste à votre disposition pour apporter toute précision
utile.,utile.
"Recevez, Madame, Monsieur, l'assurance de mes sentiments","Recevez, Madame, Monsieur, l'assurance de mes sentiments"
distingués.,distingués.
"tout moyen à votre convenance, le détail de vos","tout moyen à votre convenance, le détail de vos"
"horaires d'ouverture au public, afin de préparer","horaires d'ouverture au public, afin de préparer"
au mieux ma future visite à votre agence.,au mieux ma future visite à votre agence.
Je vous en remercie par avance et vous,Je vous en remercie par avance et vous
"prie d'agréer, Messieurs, l'expression de mes","prie d'agréer, Messieurs, l'expression de mes"
salutations distinguées.,salutations distinguées.
alors je souhaiterai avoir des documents,alors je souhaiterai avoir des documents
pour une ouverture de compte chez vous,pour une ouverture de compte chez vous
Je reste à votre disposition en espérant,Je reste à votre disposition en espérant
avoir bientôt de vos nouvelles,avoir bientôt de vos nouvelles
"Cordialement,","Cordialement,"
et me demande un dédommagement de taille,et me demande un dédommagement de taille
la responsabilité civile.,la responsabilité civile.
"Dans l'attente de votre réponse,","Dans l'attente de votre réponse,"
Cordialement,Cordialement
J'aimerais doubler mes prochaines commandes de CD vierges de,J'aimerais doubler mes prochaines commandes de CD vierges de
de cette commande.,de cette commande.
"Vous remerciant d'avance, veuillez agréer, Madame, Monsieur,","Vous remerciant d'avance, veuillez agréer, Madame, Monsieur,"
l'expression de mes sentiments respectueux.,l'expression de mes sentiments respectueux.
Ayant passé commande de 10 CD,Ayant passé commande de 10 CD
le 13 01 2007 et n'ayant toujours,le 13 01 2007 et n'ayant toujours
pas de nouvelles de ma commande,pas de nouvelles de ma commande
Je voudrais modifier avant l'expédition,Je voudrais modifier avant l'expédition
au lieu de 10 CD,au lieu de 10 CD
Je me permet de vous écrire afin d'obtenir de la,Je me permet de vous écrire afin d'obtenir de la
documentation concernant vos contrats d'assurance vie.,documentation concernant vos contrats d'assurance vie.
"Dans l'attente de votre réponse,","Dans l'attente de votre réponse,"
"Veuillez agréer, Madame, Monsieur, l'expression de","Veuillez agréer, Madame, Monsieur, l'expression de"
mes sentiments distingués.,mes sentiments distingués.
habitation il y a 8 mois maintenant.,habitation il y a 8 mois maintenant.
dans les plus brefs délais.,dans les plus brefs délais.
C'est pourquoi je porte à votre connaissance ma volonté de résilier mon,C'est pourquoi je porte à votre connaissance ma volonté de résilier mon
compte au sein de votre société d'assurance.,compte au sein de votre société d'assurance.
"je vous prie d'agréer Madame, Monsieur, l'expression de mes sincères salutations.","je vous prie d'agréer Madame, Monsieur, l'expression de mes sincères salutations."
immobilier.,immobilier.
de résiliation.,de résiliation.
"Dans cette attente, je vous prie d'agréer, Madame, Monsieur, l'assurance de mes sentiments","Dans cette attente, je vous prie d'agréer, Madame, Monsieur, l'assurance de mes sentiments"
distingués.,distingués.
Cordialement,Cordialement
Je soussignée MATEI Adèle vous recontacte suite à un courrier,Je soussignée MATEI Adèle vous recontacte suite à un courrier
resté sans réponse.,resté sans réponse.
Je vous ai en effet contacté le mois dernier pour vous demander,Je vous ai en effet contacté le mois dernier pour vous demander
des informations concernant les modalités de remboursement des,des informations concernant les modalités de remboursement des
Espérant que vous prendrez le temps de répondre à ma,Espérant que vous prendrez le temps de répondre à ma
"requête, je vous prie d'agréer Madame, Monsieur, l'expression de mes","requête, je vous prie d'agréer Madame, Monsieur, l'expression de mes"
salutations distinguées.,salutations distinguées.
Comme convenu lors de notre entretien télé-,Comme convenu lors de notre entretien télé-
de résiliation d'assurance auto pour le motif suivant :,de résiliation d'assurance auto pour le motif suivant :
"Cordialement,","Cordialement,"
"Je tiens à faire une réclamation. En effet, je","Je tiens à faire une réclamation. En effet, je"
"ne suis pas du tout satisfaite, car il y a une","ne suis pas du tout satisfaite, car il y a une"
erreur dans le produit qu'on m'a livré.,erreur dans le produit qu'on m'a livré.
Je l'ai commandé chez:,Je l'ai commandé chez :
meilleurs délai.,meilleurs délai.
Je souhaiterais recevoir de la documentation,Je souhaiterais recevoir de la documentation
chainement et nous songeons à prendre quelques dispositions,chainement et nous songeons à prendre quelques dispositions
"quantité : 30, montant : 450,00 €","quantité : 30, montant : 450,00 €"
"la qualité de vos produits satisfaisant pleinement la clientèle, mon","La qualité de vos produits satisfaisant pleinement la clientèle, mon"
en constante augmentation.,en constante augmentation.
au lieu de 30.,au lieu de 30.
"En vous remerciant par avance, veuillez agréer, Madame, Monsieur,","En vous remerciant par avance, veuillez agréer, Madame, Monsieur,"
l'expression de mes salutations les meilleures.,l'expression de mes salutations les meilleures.
Je souhaiterai investir la somme de 1500 euros,Je souhaiterai investir la somme de 1500 euros
Je vous laisse le soin de choisir le,Je vous laisse le soin de choisir le
Merci de realiser cette opération au,Merci de realiser cette opération au
plus vite.,plus vite.
"Veuillez agréer, Monsieur, l'expression","Veuillez agréer, Monsieur, l'expression"
de mes sentiments distingués .,de mes sentiments distingués.
resté sans réponse de votre part.,resté sans réponse de votre part.
Je vous envoie donc ce deuxième courrier,Je vous envoie donc ce deuxième courrier
contrat EDF.,contrat EDF.
vite.,vite.
Recevez mes sincères salutations.,Recevez mes sincères salutations.
contre le même en blanc dont la référence est CH 45-16. Je vous retourne,contre le même en blanc dont la référence est CH 45-16. Je vous retourne
Merci de bien vouloir prendre en compte cette modification.,Merci de bien vouloir prendre en compte cette modification.
"Je vous prie d' aggréer , Madame, Monsieur, mes meilleures salutations.","Je vous prie d' aggréer , Madame, Monsieur, mes meilleures salutations."
Je vous prie d'agréer Mes sincères salutations.,Je vous prie d'agréer mes sincères salutations.
Suite à notre conversation téléphonique concernant l'achat,Suite à notre conversation téléphonique concernant l'achat
"d'actions, je vous informe que je suis en mesure d'investir","d'actions, je vous informe que je suis en mesure d'investir"
